customer_id,recency,frequency,monetary,average_latency,cluster,segment,rfm_normalized_score,rfm_churn_rule,returned_in_validation,churn,churn_probability,churn_prediction
13741,21,2,2951.0525,207.0,1,High Value but Cooling,0.8346105084829114,0,0,0,0.0,0
13736,234,1,2181.5625,234.0,6,Declining Frequent Buyers,0.7579595823194042,0,1,0,0.0,0
13735,240,1,2181.5625,240.0,6,Declining Frequent Buyers,0.7557481429792144,0,1,0,0.0,0
13734,238,1,2181.5625,238.0,6,Declining Frequent Buyers,0.7564820779706061,0,1,0,0.0,0
13733,242,1,2181.5625,242.0,6,Declining Frequent Buyers,0.7550173655062538,0,1,0,0.0,0
13730,244,1,2181.5625,244.0,6,Declining Frequent Buyers,0.754289706146064,0,1,0,0.0,0
13729,219,1,2443.35,219.0,6,Declining Frequent Buyers,0.764124060985509,0,1,0,0.0,0
13728,218,1,2443.35,218.0,6,Declining Frequent Buyers,0.7645084511856987,0,1,0,0.0,0
13726,229,1,2181.5625,229.0,6,Declining Frequent Buyers,0.7598249590337501,0,1,0,0.0,0
13725,225,1,2181.5625,225.0,6,Declining Frequent Buyers,0.76133248255984,0,1,0,0.0,0
13724,233,1,2181.5625,233.0,6,Declining Frequent Buyers,0.7583309957726234,0,1,0,0.0,0
13722,222,1,2443.35,222.0,6,Declining Frequent Buyers,0.7629763055005648,0,1,0,0.0,0
13721,225,1,2181.5625,225.0,6,Declining Frequent Buyers,0.76133248255984,0,1,0,0.0,0
13653,261,1,2181.5625,261.0,6,Declining Frequent Buyers,0.7482252419778984,0,1,0,0.0,0
13651,207,1,2049.0982,207.0,6,Declining Frequent Buyers,0.7680123701168301,0,1,0,0.0,0
13650,202,1,2049.0982,202.0,6,Declining Frequent Buyers,0.7700013052902424,0,1,0,0.0,0
13607,652,1,3578.27,652.0,0,Active Minimal Buyers,0.6377437462848481,0,1,0,0.0,0
13605,374,1,2443.35,374.0,6,Declining Frequent Buyers,0.712781159451076,0,1,0,0.0,0
13602,724,1,3578.27,724.0,0,Active Minimal Buyers,0.6217014071623822,0,1,0,0.0,0
13600,726,1,3578.27,726.0,0,Active Minimal Buyers,0.6212678893684218,0,1,0,0.0,0
13595,382,1,2181.5625,382.0,6,Declining Frequent Buyers,0.7099616499250698,0,1,0,0.0,0
13592,393,1,2443.35,393.0,6,Declining Frequent Buyers,0.7073226202183026,0,1,0,0.0,0
13591,758,1,3578.27,758.0,0,Active Minimal Buyers,0.6144140967885732,0,1,0,0.0,0
13590,757,1,3578.27,757.0,0,Active Minimal Buyers,0.6146259797602771,0,1,0,0.0,0
13585,738,1,3578.27,738.0,0,Active Minimal Buyers,0.6186796951567359,0,1,0,0.0,0
13584,734,1,3578.27,734.0,0,Active Minimal Buyers,0.6195399840163749,0,1,0,0.0,0
13583,739,1,3578.27,739.0,0,Active Minimal Buyers,0.6184650011825924,0,1,0,0.0,0
13581,756,1,3578.27,756.0,0,Active Minimal Buyers,0.6148380080036078,0,1,0,0.0,0
13580,678,1,3578.27,678.0,0,Active Minimal Buyers,0.6318494151787726,0,1,0,0.0,0
13579,674,1,3578.27,674.0,0,Active Minimal Buyers,0.6327485064457707,0,1,0,0.0,0
13577,374,1,2181.5625,374.0,6,Declining Frequent Buyers,0.7122770978803818,0,1,0,0.0,0
13576,751,1,3578.27,751.0,0,Active Minimal Buyers,0.6159003385384118,0,1,0,0.0,0
13575,377,1,2181.5625,377.0,6,Declining Frequent Buyers,0.7114058252687577,0,1,0,0.0,0
13572,699,1,3578.27,699.0,0,Active Minimal Buyers,0.6271737014683216,0,1,0,0.0,0
13571,1,1,144.47,1.0,5,Champions,0.5511998262274528,0,0,0,0.0,0
13570,687,1,3578.27,687.0,0,Active Minimal Buyers,0.6298364682165701,0,1,0,0.0,0
13606,653,1,3578.27,653.0,0,Active Minimal Buyers,0.637514810117898,0,1,0,0.0,0
13616,199,1,2049.0982,199.0,6,Declining Frequent Buyers,0.7712069008533178,0,1,0,0.0,0
13649,193,1,2049.0982,193.0,6,Declining Frequent Buyers,0.7736466076401739,0,1,0,0.0,0
13618,202,1,2049.0982,202.0,6,Declining Frequent Buyers,0.7700013052902424,0,1,0,0.0,0
13648,184,1,2049.0982,184.0,6,Declining Frequent Buyers,0.7773808756026581,0,1,0,0.0,0
13647,212,1,2049.0982,212.0,6,Declining Frequent Buyers,0.766048122357072,0,1,0,0.0,0
13646,191,1,2049.0982,191.0,6,Declining Frequent Buyers,0.7744685342680862,0,1,0,0.0,0
13645,194,1,2049.0982,194.0,6,Declining Frequent Buyers,0.7732372950464061,0,1,0,0.0,0
13644,197,1,2071.4196,197.0,6,Declining Frequent Buyers,0.7720648071503784,0,1,0,0.0,0
13643,206,1,2071.4196,206.0,6,Declining Frequent Buyers,0.7684571023934486,0,1,0,0.0,0
13638,199,1,2049.0982,199.0,6,Declining Frequent Buyers,0.7712069008533178,0,1,0,0.0,0
13637,188,1,2049.0982,188.0,6,Declining Frequent Buyers,0.7757098093284164,0,1,0,0.0,0
13636,199,1,2071.4196,199.0,6,Declining Frequent Buyers,0.771255850034341,0,1,0,0.0,0
13633,188,1,2049.0982,188.0,6,Declining Frequent Buyers,0.7757098093284164,0,1,0,0.0,0
13632,191,1,2071.4196,191.0,6,Declining Frequent Buyers,0.7745174834491095,0,1,0,0.0,0
13631,212,1,2049.0982,212.0,6,Declining Frequent Buyers,0.766048122357072,0,1,0,0.0,0
13630,212,1,2071.4196,212.0,6,Declining Frequent Buyers,0.7660970715380954,0,1,0,0.0,0
13629,192,1,2049.0982,192.0,6,Declining Frequent Buyers,0.7740570178296392,0,1,0,0.0,0
13626,200,1,2049.0982,200.0,6,Declining Frequent Buyers,0.7708039982300077,0,1,0,0.0,0
13625,192,1,2049.0982,192.0,6,Declining Frequent Buyers,0.7740570178296392,0,1,0,0.0,0
13622,211,1,2071.4196,211.0,6,Declining Frequent Buyers,0.7664879888670351,0,1,0,0.0,0
13620,207,1,2049.0982,207.0,6,Declining Frequent Buyers,0.7680123701168301,0,1,0,0.0,0
13619,193,1,2049.0982,193.0,6,Declining Frequent Buyers,0.7736466076401739,0,1,0,0.0,0
13766,381,1,2181.5625,381.0,6,Declining Frequent Buyers,0.7102496978250877,0,1,0,0.0,0
13768,378,1,2181.5625,378.0,6,Declining Frequent Buyers,0.711116199881437,0,1,0,0.0,0
13967,206,1,2049.0982,206.0,6,Declining Frequent Buyers,0.7684081532124252,0,1,0,0.0,0
13890,140,1,2181.5625,140.0,4,Frequent Low-Spend Customers,0.7959364219119873,0,1,0,0.0,0
13905,96,1,2181.5625,96.0,4,Frequent Low-Spend Customers,0.8185363213829349,0,1,0,0.0,0
13904,97,1,2181.5625,97.0,4,Frequent Low-Spend Customers,0.8179692504076213,0,1,0,0.0,0
13903,122,1,2181.5625,122.0,4,Frequent Low-Spend Customers,0.8046625424847349,0,1,0,0.0,0
13898,102,1,2443.35,102.0,4,Frequent Low-Spend Customers,0.8159804104863563,0,1,0,0.0,0
13897,98,1,2181.5625,98.0,4,Frequent Low-Spend Customers,0.817405177732555,0,1,0,0.0,0
13896,110,1,2443.35,110.0,4,Frequent Low-Spend Customers,0.8116569858992906,0,1,0,0.0,0
13895,134,1,2181.5625,134.0,4,Frequent Low-Spend Customers,0.7987771612596282,0,1,0,0.0,0
13894,150,1,2443.35,150.0,4,Frequent Low-Spend Customers,0.7921404767070572,0,1,0,0.0,0
13892,153,1,2181.5625,153.0,4,Frequent Low-Spend Customers,0.7899895773564813,0,1,0,0.0,0
13889,137,1,2181.5625,137.0,4,Frequent Low-Spend Customers,0.797348770059737,0,1,0,0.0,0
13769,378,1,2181.5625,378.0,6,Declining Frequent Buyers,0.711116199881437,0,1,0,0.0,0
13887,141,1,2443.35,141.0,4,Frequent Low-Spend Customers,0.7962715557649795,0,1,0,0.0,0
13886,169,1,2181.5625,169.0,6,Declining Frequent Buyers,0.7841028568125391,0,1,0,0.0,0
13885,182,1,2443.35,182.0,6,Declining Frequent Buyers,0.779009516939557,0,1,0,0.0,0
13884,173,1,2181.5625,173.0,6,Declining Frequent Buyers,0.7823575957750007,0,1,0,0.0,0
13883,164,1,2181.5625,164.0,6,Declining Frequent Buyers,0.7863147136356274,0,1,0,0.0,0
13882,170,1,2443.35,170.0,6,Declining Frequent Buyers,0.7841686204059732,0,1,0,0.0,0
13877,161,1,2181.5625,161.0,6,Declining Frequent Buyers,0.7876585729450639,0,1,0,0.0,0
13873,177,1,2443.35,177.0,6,Declining Frequent Buyers,0.7811371183801085,0,1,0,0.0,0
13871,175,1,2181.5625,175.0,6,Declining Frequent Buyers,0.7814927809521376,0,1,0,0.0,0
13906,115,1,2181.5625,115.0,4,Frequent Low-Spend Customers,0.8082342526481251,0,1,0,0.0,0
13907,100,1,2181.5625,100.0,4,Frequent Low-Spend Customers,0.8162858448323305,0,1,0,0.0,0
13910,115,1,2181.5625,115.0,4,Frequent Low-Spend Customers,0.8082342526481251,0,1,0,0.0,0
13911,121,1,2181.5625,121.0,4,Frequent Low-Spend Customers,0.8051662005206759,0,1,0,0.0,0
13966,201,1,2049.0982,201.0,6,Declining Frequent Buyers,0.7704021356468498,0,1,0,0.0,0
13965,186,1,2071.4196,186.0,6,Declining Frequent Buyers,0.7765919703194807,0,1,0,0.0,0
13964,205,1,2071.4196,205.0,6,Declining Frequent Buyers,0.7688538800675809,0,1,0,0.0,0
13960,201,1,2071.4196,201.0,6,Declining Frequent Buyers,0.7704510848278732,0,1,0,0.0,0
13959,209,1,2049.0982,209.0,6,Declining Frequent Buyers,0.7672237587214908,0,1,0,0.0,0
13958,211,1,2049.0982,211.0,6,Declining Frequent Buyers,0.7664390396860117,0,1,0,0.0,0
13957,195,1,2071.4196,195.0,6,Declining Frequent Buyers,0.7728780206877336,0,1,0,0.0,0
13955,206,1,2071.4196,206.0,6,Declining Frequent Buyers,0.7684571023934486,0,1,0,0.0,0
13953,200,1,2071.4196,200.0,6,Declining Frequent Buyers,0.770852947411031,0,1,0,0.0,0
13949,35,1,2181.5625,35.0,4,Frequent Low-Spend Customers,0.862028060014497,0,1,0,0.0,0
13948,50,1,2181.5625,50.0,4,Frequent Low-Spend Customers,0.8490399481523707,0,1,0,0.0,0
13947,55,1,2181.5625,55.0,4,Frequent Low-Spend Customers,0.8451660789507002,0,1,0,0.0,0
13939,70,1,2181.5625,70.0,4,Frequent Low-Spend Customers,0.8345177909065337,0,1,0,0.0,0
13938,63,1,2181.5625,63.0,4,Frequent Low-Spend Customers,0.8393245907232177,0,1,0,0.0,0
13927,71,1,2181.5625,71.0,4,Frequent Low-Spend Customers,0.8338515707841914,0,1,0,0.0,0
13925,90,1,2443.35,90.0,4,Frequent Low-Spend Customers,0.8228068797634995,0,1,0,0.0,0
13917,63,1,2443.35,63.0,4,Frequent Low-Spend Customers,0.840127032132358,0,1,0,0.0,0
13915,73,1,2181.5625,73.0,4,Frequent Low-Spend Customers,0.8325334013888775,0,1,0,0.0,0
13912,84,1,2181.5625,84.0,4,Frequent Low-Spend Customers,0.8255935237127145,0,1,0,0.0,0
13870,157,1,2443.35,157.0,6,Declining Frequent Buyers,0.7899747214202831,0,1,0,0.0,0
13866,169,1,2181.5625,169.0,6,Declining Frequent Buyers,0.7841028568125391,0,1,0,0.0,0
13865,182,1,2181.5625,182.0,6,Declining Frequent Buyers,0.7785054553688628,0,1,0,0.0,0
13807,581,1,3578.27,581.0,0,Active Minimal Buyers,0.6544911144535872,0,1,0,0.0,0
13801,355,1,2443.35,355.0,6,Declining Frequent Buyers,0.7183853684830223,0,1,0,0.0,0
13800,374,1,2443.35,374.0,6,Declining Frequent Buyers,0.712781159451076,0,1,0,0.0,0
13799,379,1,2181.5625,379.0,6,Declining Frequent Buyers,0.7108269712335589,0,1,0,0.0,0
13795,635,1,3578.27,635.0,0,Active Minimal Buyers,0.6416638914692504,0,1,0,0.0,0
13794,671,1,3578.27,671.0,0,Active Minimal Buyers,0.6334246428347424,0,1,0,0.0,0
13793,377,1,2181.5625,377.0,6,Declining Frequent Buyers,0.7114058252687577,0,1,0,0.0,0
13792,699,1,3578.27,699.0,0,Active Minimal Buyers,0.6271737014683216,0,1,0,0.0,0
13790,623,1,3578.27,623.0,0,Active Minimal Buyers,0.6444639289288341,0,1,0,0.0,0
13789,22,2,4397.75,609.0,1,High Value but Cooling,0.8494243491163889,0,0,0,0.0,0
13784,693,1,3578.27,693.0,0,Active Minimal Buyers,0.628502094809652,0,1,0,0.0,0
13783,683,1,3578.27,683.0,0,Active Minimal Buyers,0.6307294118979782,0,1,0,0.0,0
13782,637,1,3578.27,637.0,0,Active Minimal Buyers,0.6411998952755892,0,1,0,0.0,0
13779,393,1,2181.5625,393.0,6,Declining Frequent Buyers,0.7068185586476085,0,1,0,0.0,0
13778,4,2,4397.75,628.0,1,High Value but Cooling,0.8663413549734624,0,0,0,0.0,0
13777,675,1,3578.27,675.0,0,Active Minimal Buyers,0.6325234747021362,0,1,0,0.0,0
13774,24,2,4392.74,588.0,1,High Value but Cooling,0.8480505400194746,0,0,0,0.0,0
13772,695,1,3578.27,695.0,0,Active Minimal Buyers,0.6280586364500229,0,1,0,0.0,0
13771,631,1,3578.27,631.0,0,Active Minimal Buyers,0.6425941634802175,0,1,0,0.0,0
13770,651,1,3578.27,651.0,0,Active Minimal Buyers,0.6379728646647168,0,1,0,0.0,0
13806,352,1,2181.5625,352.0,6,Declining Frequent Buyers,0.7187802641970976,0,1,0,0.0,0
13808,604,1,3578.27,604.0,0,Active Minimal Buyers,0.6489551581145034,0,1,0,0.0,0
13862,190,1,2181.5625,190.0,6,Declining Frequent Buyers,0.7751631718866329,0,1,0,0.0,0
13811,341,1,2181.5625,341.0,6,Declining Frequent Buyers,0.7221108727505822,0,1,0,0.0,0
13856,201,1,2181.5625,201.0,6,Declining Frequent Buyers,0.770684141810976,0,1,0,0.0,0
13855,191,1,2181.5625,191.0,6,Declining Frequent Buyers,0.7747505404322124,0,1,0,0.0,0
13854,189,1,2443.35,189.0,6,Declining Frequent Buyers,0.7760809888105196,0,1,0,0.0,0
13849,19,2,3084.5425,186.0,1,High Value but Cooling,0.8377983497578189,0,0,0,0.0,0
13847,681,1,3578.27,681.0,0,Active Minimal Buyers,0.6311769011166488,0,1,0,0.0,0
13846,671,1,3578.27,671.0,0,Active Minimal Buyers,0.6334246428347424,0,1,0,0.0,0
13845,676,1,3578.27,676.0,0,Active Minimal Buyers,0.6322986158347658,0,1,0,0.0,0
13844,583,1,3578.27,583.0,0,Active Minimal Buyers,0.6540052658499433,0,1,0,0.0,0
13842,594,1,3578.27,594.0,0,Active Minimal Buyers,0.6513484171831821,0,1,0,0.0,0
13841,30,2,4329.61,649.0,1,High Value but Cooling,0.8438130592857748,0,1,0,0.0,0
13840,339,1,2181.5625,339.0,6,Declining Frequent Buyers,0.7227223881432084,0,1,0,0.0,0
13839,361,1,2443.35,361.0,6,Declining Frequent Buyers,0.7165991854391424,0,1,0,0.0,0
13836,608,1,3578.27,608.0,0,Active Minimal Buyers,0.6480036132069432,0,1,0,0.0,0
13829,596,1,3578.27,596.0,0,Active Minimal Buyers,0.650868103331212,0,1,0,0.0,0
13823,348,1,2443.35,348.0,6,Declining Frequent Buyers,0.7204891323022097,0,1,0,0.0,0
13822,595,1,3578.27,595.0,0,Active Minimal Buyers,0.6511081555867589,0,1,0,0.0,0
13821,700,1,3578.27,700.0,0,Active Minimal Buyers,0.6269528784918952,0,1,0,0.0,0
13820,673,1,3578.27,673.0,0,Active Minimal Buyers,0.6329737114549889,0,1,0,0.0,0
13812,354,1,2443.35,354.0,6,Declining Frequent Buyers,0.7186845820796951,0,1,0,0.0,0
12687,318,1,2071.4196,318.0,6,Declining Frequent Buyers,0.7290265737797007,0,1,0,0.0,0
12686,336,1,2071.4196,336.0,6,Declining Frequent Buyers,0.7234101188963217,0,1,0,0.0,0
12685,366,1,2049.0982,366.0,6,Declining Frequent Buyers,0.7143363473734105,0,1,0,0.0,0
11529,493,1,3578.27,493.0,0,Active Minimal Buyers,0.6767991261616098,0,1,0,0.0,0
11540,504,1,3578.27,504.0,0,Active Minimal Buyers,0.6739034659928805,0,1,0,0.0,0
11539,494,1,3578.27,494.0,0,Active Minimal Buyers,0.6765345090428738,0,1,0,0.0,0
11538,501,1,3578.27,501.0,0,Active Minimal Buyers,0.674689914190644,0,1,0,0.0,0
11537,496,1,3578.27,496.0,0,Active Minimal Buyers,0.6760061066993048,0,1,0,0.0,0
11536,493,1,3578.27,493.0,0,Active Minimal Buyers,0.6767991261616098,0,1,0,0.0,0
11535,515,1,3578.27,515.0,0,Active Minimal Buyers,0.6710403926366921,0,1,0,0.0,0
11534,499,1,3578.27,499.0,0,Active Minimal Buyers,0.6752155702340035,0,1,0,0.0,0
11531,518,1,3578.27,518.0,0,Active Minimal Buyers,0.6702650706208036,0,1,0,0.0,0
11530,1,1,78.48,1.0,5,Champions,0.4884913876805994,0,1,0,0.0,0
11528,505,1,3578.27,505.0,0,Active Minimal Buyers,0.6736418562221231,0,1,0,0.0,0
11598,324,1,2071.4196,324.0,6,Declining Frequent Buyers,0.7271365447747447,0,1,0,0.0,0
11525,511,1,3578.27,511.0,0,Active Minimal Buyers,0.6720778073305114,0,1,0,0.0,0
11522,514,1,3578.27,514.0,0,Active Minimal Buyers,0.6712993534851849,0,1,0,0.0,0
11516,502,1,3578.27,502.0,0,Active Minimal Buyers,0.6744274941628504,0,1,0,0.0,0
11515,517,1,3578.27,517.0,0,Active Minimal Buyers,0.6705232519681847,0,1,0,0.0,0
11496,426,1,3399.99,426.0,0,Active Minimal Buyers,0.6951912677653911,0,1,0,0.0,0
11494,403,1,3399.99,403.0,0,Active Minimal Buyers,0.7018541631572107,0,1,0,0.0,0
11493,442,1,3399.99,442.0,0,Active Minimal Buyers,0.6906655996415016,0,1,0,0.0,0
11492,353,1,2049.0982,353.0,6,Declining Frequent Buyers,0.7181981661456813,0,1,0,0.0,0
11491,449,1,3374.99,449.0,0,Active Minimal Buyers,0.6887096741188272,0,1,0,0.0,0
11541,505,1,3578.27,505.0,0,Active Minimal Buyers,0.6736418562221231,0,1,0,0.0,0
11546,58,1,2071.4196,58.0,4,Frequent Low-Spend Customers,0.8425566422506956,0,1,0,0.0,0
11547,35,1,2071.4196,35.0,4,Frequent Low-Spend Customers,0.8616570446766814,0,1,0,0.0,0
11548,424,1,3374.99,424.0,0,Active Minimal Buyers,0.6957604526054253,0,1,0,0.0,0
11592,749,1,3578.27,749.0,0,Active Minimal Buyers,0.6163262979386619,0,1,0,0.0,0
11591,749,1,3578.27,749.0,0,Active Minimal Buyers,0.6163262979386619,0,1,0,0.0,0
11590,59,1,2049.0982,59.0,4,Frequent Low-Spend Customers,0.8417457727522971,0,1,0,0.0,0
11588,61,1,2049.0982,61.0,4,Frequent Low-Spend Customers,0.8402986844089759,0,1,0,0.0,0
11587,61,1,2049.0982,61.0,4,Frequent Low-Spend Customers,0.8402986844089759,0,1,0,0.0,0
11583,39,1,2071.4196,39.0,4,Frequent Low-Spend Customers,0.8579548932858707,0,1,0,0.0,0
11582,53,1,2049.0982,53.0,4,Frequent Low-Spend Customers,0.8462442128080303,0,1,0,0.0,0
11578,61,1,2071.4196,61.0,4,Frequent Low-Spend Customers,0.8403766091151632,0,1,0,0.0,0
11577,39,1,2049.0982,39.0,4,Frequent Low-Spend Customers,0.8578769685796834,0,1,0,0.0,0
11576,45,1,2071.4196,45.0,4,Frequent Low-Spend Customers,0.8527456445197586,0,1,0,0.0,0
11575,375,1,2049.0982,375.0,6,Declining Frequent Buyers,0.7117042664920898,0,1,0,0.0,0
11572,51,1,2071.4196,51.0,4,Frequent Low-Spend Customers,0.8478788879071302,0,1,0,0.0,0
11571,48,1,2071.4196,48.0,4,Frequent Low-Spend Customers,0.8502735390786501,0,1,0,0.0,0
11570,310,1,2071.4196,310.0,6,Declining Frequent Buyers,0.7315755775285785,0,1,0,0.0,0
11568,385,1,2071.4196,385.0,6,Declining Frequent Buyers,0.7088667858382276,0,1,0,0.0,0
11564,348,1,2049.0982,348.0,6,Declining Frequent Buyers,0.7197030645673893,0,1,0,0.0,0
11561,345,1,2049.0982,345.0,6,Declining Frequent Buyers,0.7206113846407086,0,1,0,0.0,0
11550,18,2,2826.4382,357.0,1,High Value but Cooling,0.8350498414849724,0,1,0,0.0,0
11549,405,1,3399.99,405.0,0,Active Minimal Buyers,0.701267083894082,0,1,0,0.0,0
11489,459,1,3374.99,459.0,0,Active Minimal Buyers,0.6859465010482587,0,1,0,0.0,0
11488,459,1,3374.99,459.0,0,Active Minimal Buyers,0.6859465010482587,0,1,0,0.0,0
11485,503,1,3399.99,503.0,0,Active Minimal Buyers,0.6741468843658704,0,1,0,0.0,0
11447,25,2,5684.959999999999,556.0,1,High Value but Cooling,0.8569838839474411,0,1,0,0.0,0
11445,25,2,5704.969999999999,578.0,1,High Value but Cooling,0.857112052460366,0,1,0,0.0,0
11444,5,2,5751.95,603.0,1,High Value but Cooling,0.8748716266870277,0,1,0,0.0,0
11443,602,1,3374.99,602.0,0,Active Minimal Buyers,0.6494110190414152,0,1,0,0.0,0
11432,50,1,2071.4196,50.0,4,Frequent Low-Spend Customers,0.8486689328145549,0,1,0,0.0,0
11431,405,1,3399.99,405.0,0,Active Minimal Buyers,0.701267083894082,0,1,0,0.0,0
11429,46,1,2071.4196,46.0,4,Frequent Low-Spend Customers,0.851912546553176,0,1,0,0.0,0
11428,421,1,3399.99,421.0,0,Active Minimal Buyers,0.6966235490955237,0,1,0,0.0,0
11427,406,1,3399.99,406.0,0,Active Minimal Buyers,0.7009741076720031,0,1,0,0.0,0
11425,68,1,2049.0982,68.0,4,Frequent Low-Spend Customers,0.835416076628059,0,1,0,0.0,0
11423,416,1,3374.99,416.0,0,Active Minimal Buyers,0.6980619976924359,0,1,0,0.0,0
11422,526,1,3399.99,526.0,0,Active Minimal Buyers,0.6681903955046843,0,1,0,0.0,0
11421,453,1,3399.99,453.0,0,Active Minimal Buyers,0.6876032911403377,0,1,0,0.0,0
11420,89,1,2071.4196,89.0,4,Frequent Low-Spend Customers,0.8222228735600049,0,1,0,0.0,0
11416,83,1,2049.0982,83.0,4,Frequent Low-Spend Customers,0.8257554204737467,0,1,0,0.0,0
11414,535,1,3399.99,535.0,0,Active Minimal Buyers,0.6658964441775708,0,1,0,0.0,0
11413,538,1,3399.99,538.0,0,Active Minimal Buyers,0.6651362465435902,0,1,0,0.0,0
11412,451,1,3374.99,451.0,0,Active Minimal Buyers,0.6881545069696084,0,1,0,0.0,0
11410,77,1,2049.0982,77.0,4,Frequent Low-Spend Customers,0.8295025386398249,0,1,0,0.0,0
11406,86,1,2049.0982,86.0,4,Frequent Low-Spend Customers,0.8239340110246125,0,1,0,0.0,0
11446,22,2,5754.969999999999,569.0,1,High Value but Cooling,0.8594054235441273,0,1,0,0.0,0
11448,31,2,5693.95,562.0,1,High Value but Cooling,0.8534188988391731,0,1,0,0.0,0
11484,13,2,4436.3996,380.0,1,High Value but Cooling,0.856663426576649,0,1,0,0.0,0
11449,30,2,5737.259999999999,560.0,1,High Value but Cooling,0.8542727557451207,0,1,0,0.0,0
11483,38,1,2071.4196,38.0,4,Frequent Low-Spend Customers,0.8588616898919472,0,1,0,0.0,0
11482,509,1,3374.99,509.0,0,Active Minimal Buyers,0.6725769565097768,0,1,0,0.0,0
11481,8,2,4424.0782,360.0,1,High Value but Cooling,0.861463768214828,0,1,0,0.0,0
11480,35,1,2071.4196,35.0,4,Frequent Low-Spend Customers,0.8616570446766814,0,1,0,0.0,0
11479,55,1,2071.4196,55.0,4,Frequent Low-Spend Customers,0.8447950636128845,0,1,0,0.0,0
11472,553,1,3399.99,553.0,0,Active Minimal Buyers,0.6613678188107573,0,1,0,0.0,0
11470,373,1,2049.0982,373.0,6,Declining Frequent Buyers,0.7122863201281212,0,1,0,0.0,0
11468,1,2,5694.98,539.0,1,High Value but Cooling,0.8815095294111965,0,1,0,0.0,0
11465,565,1,3399.99,565.0,0,Active Minimal Buyers,0.6583910840374271,0,1,0,0.0,0
11464,557,1,3374.99,557.0,0,Active Minimal Buyers,0.6603692084532108,0,1,0,0.0,0
11462,563,1,3374.99,563.0,0,Active Minimal Buyers,0.6588822368494707,0,1,0,0.0,0
11461,548,1,3374.99,548.0,0,Active Minimal Buyers,0.662615327717998,0,1,0,0.0,0
11460,558,1,3399.99,558.0,0,Active Minimal Buyers,0.6601234816227434,0,1,0,0.0,0
11459,552,1,3399.99,552.0,0,Active Minimal Buyers,0.6616173854742994,0,1,0,0.0,0
11457,562,1,3374.99,562.0,0,Active Minimal Buyers,0.6591294927164687,0,1,0,0.0,0
11455,20,2,5694.98,558.0,1,High Value but Cooling,0.860415774975025,0,1,0,0.0,0
11454,22,2,5669.98,526.0,1,High Value but Cooling,0.8588629304051835,0,1,0,0.0,0
11453,7,2,5757.919999999999,557.0,1,High Value but Cooling,0.8723791489556945,0,1,0,0.0,0
11452,16,2,5789.98,552.0,1,High Value but Cooling,0.8640271462078186,0,1,0,0.0,0
11593,739,1,3578.27,739.0,0,Active Minimal Buyers,0.6184650011825924,0,1,0,0.0,0
11599,742,1,3578.27,742.0,0,Active Minimal Buyers,0.6178218220749183,0,1,0,0.0,0
11398,576,1,3399.99,576.0,0,Active Minimal Buyers,0.6556910834806324,0,1,0,0.0,0
11772,479,1,3578.27,479.0,0,Active Minimal Buyers,0.6805333983435073,0,1,0,0.0,0
11796,471,1,3578.27,471.0,0,Active Minimal Buyers,0.6826927076830532,0,1,0,0.0,0
11780,472,1,3578.27,472.0,0,Active Minimal Buyers,0.6824217596207067,0,1,0,0.0,0
11779,470,1,3578.27,470.0,0,Active Minimal Buyers,0.6829639541382723,0,1,0,0.0,0
11778,460,1,3578.27,460.0,0,Active Minimal Buyers,0.6856930447901411,0,1,0,0.0,0
11777,473,1,3578.27,473.0,0,Active Minimal Buyers,0.6821511089931636,0,1,0,0.0,0
11776,482,1,3578.27,482.0,0,Active Minimal Buyers,0.679728482319964,0,1,0,0.0,0
11775,484,1,3578.27,484.0,0,Active Minimal Buyers,0.6791933137999562,0,1,0,0.0,0
11774,461,1,3578.27,461.0,0,Active Minimal Buyers,0.6854187605649582,0,1,0,0.0,0
11773,464,1,3578.27,464.0,0,Active Minimal Buyers,0.6845977534227576,0,1,0,0.0,0
11768,514,1,3399.99,514.0,0,Active Minimal Buyers,0.6712808928153509,0,1,0,0.0,0
11601,741,1,3578.27,741.0,0,Active Minimal Buyers,0.6180360649500309,0,1,0,0.0,0
11767,500,1,3399.99,500.0,0,Active Minimal Buyers,0.6749341452696765,0,1,0,0.0,0
11766,498,1,3399.99,498.0,0,Active Minimal Buyers,0.6754603472329987,0,1,0,0.0,0
