CustomerID,Cluster,Segment,Customer Profit,Segment Churn Rate,Segment Discount Rate,Constructed CLV,Predicted CLV,Residual
28193,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12016,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12059,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12075,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
14951,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12071,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
20418,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12170,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
27678,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12026,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
20452,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12033,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
20258,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
20264,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
27681,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
14967,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
28185,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12843,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12025,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
15652,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12834,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
24309,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
13792,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
11934,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
15638,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12830,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
23867,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12820,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12819,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
13263,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
28182,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
14940,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
14939,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
17048,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
17320,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
17328,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
16664,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
20615,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
28063,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
28062,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
28039,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
28083,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
28088,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
28061,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
13515,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
28047,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
28044,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
28042,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
28168,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
20612,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
20613,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
17242,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
13543,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12172,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
16744,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
20448,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
20450,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
20451,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
28172,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
16742,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
28156,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
16713,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
16708,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
16707,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
23868,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
28131,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
28064,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
28030,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
28022,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
28070,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
13538,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
16660,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12108,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
16656,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12110,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12116,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
16638,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
13504,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
16637,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
16691,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12096,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
16703,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
27919,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
27918,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
16701,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
27917,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
27920,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12121,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
28078,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
13514,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
13559,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12082,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
28017,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
28041,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12143,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
17065,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
17071,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
13545,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
13572,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
27759,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
20445,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12866,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
16931,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12160,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12155,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
16929,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12151,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
13691,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
13690,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
13689,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
13687,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
16928,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
20425,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
20423,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
17055,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
13765,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
22114,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
13680,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
13679,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12211,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
13693,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
13567,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
28181,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
17046,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
17045,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12221,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
13821,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
13540,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
