threshold,true_negative,false_positive,false_negative,true_positive,precision,sensitivity,specificity,negative_predictive_value,f_beta
0.48156610131263733,945,262,54,245,0.4832347140039448,0.8193979933110368,0.7829328914664457,0.9459459459459459,0.7193188490898414
0.48173534870147705,945,262,55,244,0.48221343873517786,0.8160535117056856,0.7829328914664457,0.945,0.7168037602820211
0.4818686246871948,946,261,55,244,0.48316831683168315,0.8160535117056856,0.7837613918806959,0.945054945054945,0.7172251616696061
0.48336175084114075,947,260,55,244,0.48412698412698413,0.8160535117056856,0.7845898922949461,0.9451097804391217,0.7176470588235293
0.4836348593235016,948,259,55,244,0.4850894632206759,0.8160535117056856,0.7854183927091963,0.9451645064805583,0.7180694526191878
0.48417842388153076,949,258,55,244,0.4860557768924303,0.8160535117056856,0.7862468931234465,0.9452191235059761,0.71849234393404
0.4846070408821106,950,257,55,244,0.4870259481037924,0.8160535117056856,0.7870753935376967,0.945273631840796,0.7189157336476134
0.4850594401359558,950,257,56,243,0.486,0.8127090301003345,0.7870753935376967,0.9443339960238568,0.7163915094339621
0.4868534803390503,951,256,56,243,0.48697394789579157,0.8127090301003345,0.7879038939519469,0.9443892750744787,0.7168141592920355
0.4871976375579834,952,255,56,243,0.4879518072289157,0.8127090301003345,0.7887323943661971,0.9444444444444444,0.7172373081463991
0.49013543128967285,953,254,56,243,0.48893360160965793,0.8127090301003345,0.7895608947804474,0.9444995044598612,0.7176609568812757
0.49046194553375244,954,253,56,243,0.4899193548387097,0.8127090301003345,0.7903893951946976,0.9445544554455445,0.7180851063829788
0.49388888478279114,955,252,56,243,0.4909090909090909,0.8127090301003345,0.7912178956089478,0.9446092977250248,0.7185097575399173
0.49396753311157227,956,251,56,243,0.49190283400809715,0.8127090301003345,0.792046396023198,0.9446640316205533,0.7189349112426036
0.49503958225250244,956,251,57,242,0.4908722109533469,0.8093645484949833,0.792046396023198,0.9437314906219151,0.7164002368265245
0.49608922004699707,957,250,57,242,0.491869918699187,0.8093645484949833,0.7928748964374482,0.9437869822485208,0.716824644549763
0.498617559671402,958,249,57,242,0.49287169042769857,0.8093645484949833,0.7937033968516984,0.9438423645320198,0.7172495554238292
0.49941739439964294,959,248,57,242,0.49387755102040815,0.8093645484949833,0.7945318972659486,0.9438976377952756,0.7176749703440094
0.49953967332839966,960,247,57,242,0.4948875255623722,0.8093645484949833,0.7953603976801988,0.943952802359882,0.7181008902077152
0.49959489703178406,961,246,57,242,0.4959016393442623,0.8093645484949833,0.796188898094449,0.944007858546169,0.7185273159144893
0.5001694560050964,961,246,58,241,0.4948665297741273,0.8060200668896321,0.796188898094449,0.943081452404318,0.7159833630421867
0.500497043132782,962,245,58,241,0.49588477366255146,0.8060200668896321,0.7970173985086992,0.9431372549019608,0.7164090368608799
0.5015819072723389,963,244,58,241,0.49690721649484537,0.8060200668896321,0.7978458989229494,0.9431929480901078,0.7168352171326591
0.5043361186981201,964,243,58,241,0.49793388429752067,0.8060200668896321,0.7986743993371996,0.9432485322896281,0.7172619047619048
0.5044757127761841,965,242,58,241,0.4989648033126294,0.8060200668896321,0.7995028997514498,0.9433040078201369,0.7176891006551518
0.5052808523178101,966,241,58,241,0.5,0.8060200668896321,0.8003314001657,0.943359375,0.7181168057210966
0.5056318044662476,967,240,58,241,0.501039501039501,0.8060200668896321,0.8011599005799502,0.9434146341463414,0.7185450208706022
0.5071947574615479,968,239,58,241,0.5020833333333333,0.8060200668896321,0.8019884009942005,0.9434697855750487,0.7189737470167064
0.5093242526054382,969,238,58,241,0.5031315240083507,0.8060200668896321,0.8028169014084507,0.943524829600779,0.7194029850746267
0.5094989538192749,970,237,58,241,0.50418410041841,0.8060200668896321,0.8036454018227009,0.943579766536965,0.7198327359617682
0.5102815628051758,970,237,59,240,0.5031446540880503,0.802675585284281,0.8036454018227009,0.9426627793974732,0.7172743574417215
0.5126703381538391,971,236,59,240,0.5042016806722689,0.802675585284281,0.8044739022369511,0.9427184466019417,0.7177033492822967
0.5156245827674866,972,235,59,240,0.5052631578947369,0.802675585284281,0.8053024026512013,0.9427740058195926,0.718132854578097
0.5156753063201904,973,234,59,240,0.5063291139240507,0.802675585284281,0.8061309030654515,0.9428294573643411,0.7185628742514971
0.5175924897193909,974,233,59,240,0.507399577167019,0.802675585284281,0.8069594034797017,0.9428848015488868,0.7189934092270821
0.5176647305488586,975,232,59,240,0.5084745762711864,0.802675585284281,0.8077879038939519,0.9429400386847195,0.7194244604316546
0.5179982781410217,975,232,60,239,0.5074309978768577,0.7993311036789298,0.8077879038939519,0.9420289855072463,0.7168566286742653
0.518747091293335,976,231,60,239,0.5085106382978724,0.7993311036789298,0.8086164043082021,0.9420849420849421,0.7172869147659064
0.5196842551231384,977,230,60,239,0.509594882729211,0.7993311036789298,0.8094449047224523,0.9421407907425265,0.7177177177177176
0.5212631821632385,978,229,60,239,0.5106837606837606,0.7993311036789298,0.8102734051367025,0.9421965317919075,0.7181490384615383
0.5217799544334412,979,228,60,239,0.5117773019271948,0.7993311036789298,0.8111019055509527,0.9422521655437921,0.7185808779314491
0.5220892429351807,980,227,60,239,0.5128755364806867,0.7993311036789298,0.8119304059652029,0.9423076923076923,0.7190132370637786
0.5225315690040588,981,226,60,239,0.513978494623656,0.7993311036789298,0.8127589063794531,0.9423631123919308,0.7194461167971102
0.5239672660827637,981,226,61,238,0.5129310344827587,0.7959866220735786,0.8127589063794531,0.9414587332053743,0.7168674698795182
0.5246930122375488,981,226,62,237,0.5118790496760259,0.7926421404682275,0.8127589063794531,0.9405560882070949,0.7142857142857143
0.5247352719306946,982,225,62,237,0.512987012987013,0.7926421404682275,0.8135874067937034,0.9406130268199234,0.7147165259348612
0.527827262878418,983,224,62,237,0.5140997830802603,0.7926421404682275,0.8144159072079536,0.9406698564593301,0.7151478575739286
0.5281075239181519,984,223,62,237,0.5152173913043478,0.7926421404682275,0.8152444076222038,0.9407265774378585,0.7155797101449275
0.5285432934761047,985,222,62,237,0.5163398692810458,0.7926421404682275,0.816072908036454,0.9407831900668577,0.716012084592145
0.530755877494812,986,221,62,237,0.517467248908297,0.7926421404682275,0.8169014084507042,0.9408396946564885,0.7164449818621524
0.531568706035614,987,220,62,237,0.5185995623632386,0.7926421404682275,0.8177299088649544,0.9408960915157293,0.7168784029038113
0.5317421555519104,988,219,62,237,0.5197368421052632,0.7926421404682275,0.8185584092792046,0.940952380952381,0.717312348668281
0.5341787338256836,989,218,62,237,0.5208791208791209,0.7926421404682275,0.8193869096934548,0.9410085632730733,0.7177468201090248
0.5362859964370728,989,218,63,236,0.5198237885462555,0.7892976588628763,0.8193869096934548,0.9401140684410646,0.7151515151515152
0.5403252243995667,989,218,64,235,0.5187637969094923,0.7859531772575251,0.8193869096934548,0.9392212725546059,0.7125530624620982
0.5411453247070312,990,217,64,235,0.5199115044247787,0.7859531772575251,0.820215410107705,0.9392789373814042,0.7129854368932039
0.541259229183197,991,216,64,235,0.5210643015521065,0.7859531772575251,0.8210439105219552,0.9393364928909953,0.713418336369156
0.5426633358001709,992,215,64,235,0.5222222222222223,0.7859531772575251,0.8218724109362054,0.9393939393939394,0.7138517618469015
0.5442237257957458,992,215,65,234,0.5211581291759465,0.782608695652174,0.8218724109362054,0.9385052034058656,0.7112462006079028
0.545288622379303,993,214,65,234,0.5223214285714286,0.782608695652174,0.8227009113504556,0.9385633270321361,0.7116788321167884
0.5459256172180176,994,213,65,234,0.5234899328859061,0.782608695652174,0.8235294117647058,0.9386213408876298,0.7121119902617163
0.5470752120018005,995,212,65,234,0.5246636771300448,0.782608695652174,0.824357912178956,0.9386792452830188,0.7125456760048721
0.5480946898460388,995,212,66,233,0.5235955056179775,0.7792642140468228,0.824357912178956,0.937794533459001,0.7099329677026204
0.5485114455223083,996,211,66,233,0.5247747747747747,0.7792642140468228,0.8251864125932062,0.9378531073446328,0.7103658536585366
0.5485347509384155,997,210,66,233,0.5259593679458239,0.7792642140468228,0.8260149130074566,0.9379115710253998,0.7107992678462477
0.5485692620277405,998,209,66,233,0.5271493212669683,0.7792642140468228,0.8268434134217068,0.9379699248120301,0.7112332112332111
0.5498090982437134,999,208,66,233,0.528344671201814,0.7792642140468228,0.827671913835957,0.9380281690140845,0.7116676847892486
0.5501888394355774,999,208,67,232,0.5272727272727272,0.7759197324414716,0.827671913835957,0.9371482176360225,0.7090464547677262
0.5506905913352966,999,208,68,231,0.5261958997722096,0.7725752508361204,0.827671913835957,0.936269915651359,0.7064220183486238
0.5516364574432373,1000,207,68,231,0.5273972602739726,0.7725752508361204,0.8285004142502072,0.9363295880149812,0.7068543451652387
0.5518969297409058,1000,207,69,230,0.5263157894736842,0.7692307692307693,0.8285004142502072,0.9354536950420954,0.7042253521126761
0.5533931255340576,1001,206,69,230,0.5275229357798165,0.7692307692307693,0.8293289146644574,0.9355140186915888,0.7046568627450981
0.5534952282905579,1001,206,70,229,0.5264367816091954,0.7658862876254181,0.8293289146644574,0.934640522875817,0.7020232985898222
0.5540629029273987,1001,206,71,228,0.5253456221198156,0.7625418060200669,0.8293289146644574,0.933768656716418,0.6993865030674848
0.559170126914978,1001,206,72,227,0.5242494226327945,0.7591973244147158,0.8293289146644574,0.9328984156570364,0.6967464702271333
0.5594341158866882,1001,206,73,226,0.5231481481481481,0.7558528428093646,0.8293289146644574,0.9320297951582868,0.6941031941031941
0.5608024597167969,1002,205,73,226,0.5243619489559165,0.7558528428093646,0.8301574150787076,0.932093023255814,0.6945298094652735
0.5610632300376892,1003,204,73,226,0.5255813953488372,0.7558528428093646,0.8309859154929577,0.9321561338289963,0.6949569495694957
0.5620070099830627,1004,203,73,226,0.5268065268065268,0.7558528428093646,0.831814415907208,0.9322191272051996,0.6953846153846155
0.564626932144165,1005,202,73,226,0.5280373831775701,0.7558528428093646,0.8326429163214581,0.9322820037105751,0.6958128078817735
0.5674344897270203,1006,201,73,226,0.5292740046838408,0.7558528428093646,0.8334714167357083,0.9323447636700649,0.6962415280345041
0.5677276253700256,1007,200,73,226,0.5305164319248826,0.7558528428093646,0.8342999171499585,0.9324074074074075,0.6966707768187423
0.5683447122573853,1008,199,73,226,0.5317647058823529,0.7558528428093646,0.8351284175642087,0.9324699352451434,0.6971005552128317
0.5685198903083801,1009,198,73,226,0.5330188679245284,0.7558528428093646,0.835956917978459,0.9325323475046211,0.697530864197531
0.5717285871505737,1010,197,73,226,0.5342789598108747,0.7558528428093646,0.8367854183927091,0.9325946445060018,0.6979617047560224
0.5732858180999756,1011,196,73,226,0.5355450236966824,0.7558528428093646,0.8376139188069595,0.9326568265682657,0.6983930778739185
0.5762184262275696,1012,195,73,226,0.5368171021377672,0.7558528428093646,0.8384424192212097,0.9327188940092166,0.6988249845392703
0.5765137076377869,1013,194,73,226,0.5380952380952381,0.7558528428093646,0.8392709196354599,0.932780847145488,0.6992574257425742
0.5778113007545471,1014,193,73,226,0.5393794749403341,0.7558528428093646,0.84009942004971,0.9328426862925483,0.6996904024767803
0.5790444016456604,1015,192,73,226,0.5406698564593302,0.7558528428093646,0.8409279204639603,0.9329044117647058,0.7001239157372987
0.5805453062057495,1016,191,73,226,0.5419664268585132,0.7558528428093646,0.8417564208782105,0.9329660238751147,0.7005579665220087
0.5807974338531494,1016,191,74,225,0.5408653846153846,0.7525083612040134,0.8417564208782105,0.9321100917431193,0.6978908188585609
0.5808249115943909,1016,191,75,224,0.5397590361445783,0.7491638795986622,0.8417564208782105,0.9312557286892759,0.6952203600248292
0.5868712663650513,1017,190,75,224,0.5410628019323671,0.7491638795986622,0.8425849212924607,0.9313186813186813,0.6956521739130435
0.5928543210029602,1018,189,75,224,0.5423728813559322,0.7491638795986622,0.8434134217067109,0.9313815187557182,0.6960845245494095
0.5932133197784424,1019,188,75,224,0.5436893203883495,0.7491638795986622,0.844241922120961,0.9314442413162706,0.6965174129353233
0.5935664176940918,1020,187,75,224,0.5450121654501217,0.7491638795986622,0.8450704225352113,0.9315068493150684,0.6969508400746732
0.5939270853996277,1020,187,76,223,0.5439024390243903,0.745819397993311,0.8450704225352113,0.9306569343065694,0.6942714819427147
0.5949068665504456,1020,187,77,222,0.5427872860635696,0.7424749163879598,0.8450704225352113,0.9298085688240656,0.6915887850467289
0.5954044461250305,1021,186,77,222,0.5441176470588235,0.7424749163879598,0.8458989229494615,0.9298724954462659,0.6920199501246882
0.5959974527359009,1021,186,78,221,0.542997542997543,0.7391304347826086,0.8458989229494615,0.9290263876251137,0.6893325015595757
0.596703827381134,1022,185,78,221,0.5443349753694581,0.7391304347826086,0.8467274233637117,0.9290909090909091,0.6897627965043696
0.5969063639640808,1023,184,78,221,0.5456790123456791,0.7391304347826086,0.8475559237779619,0.9291553133514986,0.6901936289818863
0.6021445393562317,1024,183,78,221,0.5470297029702971,0.7391304347826086,0.848384424192212,0.9292196007259528,0.690625
0.6026579737663269,1025,182,78,221,0.5483870967741935,0.7391304347826086,0.8492129246064622,0.929283771532185,0.6910569105691058
0.6030166745185852,1026,181,78,221,0.5497512437810945,0.7391304347826086,0.8500414250207126,0.9293478260869565,0.6914893617021277
0.6031548976898193,1027,180,78,221,0.5511221945137157,0.7391304347826086,0.8508699254349628,0.9294117647058824,0.6919223544145272
0.6031749248504639,1028,179,78,221,0.5525,0.7391304347826086,0.851698425849213,0.9294755877034359,0.6923558897243108
0.6041120290756226,1029,178,78,221,0.5538847117794486,0.7391304347826086,0.8525269262634632,0.9295392953929539,0.6927899686520375
0.6059378385543823,1030,177,78,221,0.5552763819095478,0.7391304347826086,0.8533554266777134,0.9296028880866426,0.693224592220828
0.6067696213722229,1031,176,78,221,0.5566750629722922,0.7391304347826086,0.8541839270919636,0.9296663660955816,0.6936597614563715
0.6069915890693665,1031,176,79,220,0.5555555555555556,0.7357859531772575,0.8541839270919636,0.9288288288288288,0.6909547738693467
0.6076579093933105,1032,175,79,220,0.5569620253164557,0.7357859531772575,0.8550124275062138,0.9288928892889289,0.6913890634820867
0.6087319254875183,1033,174,79,220,0.5583756345177665,0.7357859531772575,0.855840927920464,0.9289568345323741,0.6918238993710693
0.6119118928909302,1034,173,79,220,0.5597964376590331,0.7357859531772575,0.8566694283347142,0.9290206648697215,0.6922592825676526
0.6133425831794739,1035,172,79,220,0.5612244897959183,0.7357859531772575,0.8574979287489644,0.9290843806104129,0.6926952141057933
0.6176511645317078,1036,171,79,220,0.5626598465473146,0.7357859531772575,0.8583264291632146,0.9291479820627803,0.6931316950220542
0.6188358068466187,1037,170,79,220,0.5641025641025641,0.7357859531772575,0.8591549295774648,0.9292114695340502,0.6935687263556115
0.6189596652984619,1038,169,79,220,0.5655526992287918,0.7357859531772575,0.859983429991715,0.9292748433303492,0.6940063091482649
0.6195133328437805,1038,169,80,219,0.5644329896907216,0.7324414715719063,0.859983429991715,0.9284436493738819,0.6912878787878787
0.6217607259750366,1039,168,80,219,0.5658914728682171,0.7324414715719063,0.8608119304059652,0.9285075960679178,0.691724573594441
0.626891016960144,1040,167,80,219,0.5673575129533679,0.7324414715719063,0.8616404308202155,0.9285714285714286,0.6921618204804045
0.6272110342979431,1040,167,81,218,0.5662337662337662,0.7290969899665551,0.8616404308202155,0.927743086529884,0.6894370651486401
