threshold,true_negative,false_positive,false_negative,true_positive,precision,sensitivity,specificity,negative_predictive_value,f_beta
0.5245423316955566,936,271,78,221,0.4491869918699187,0.7391304347826086,0.7754763877381938,0.9230769230769231,0.6546208530805686
0.5245946049690247,937,270,78,221,0.45010183299389,0.7391304347826086,0.776304888152444,0.9231527093596059,0.6550088915234143
0.5252134799957275,938,269,78,221,0.45102040816326533,0.7391304347826086,0.7771333885666943,0.9232283464566929,0.6553973902728351
0.525260329246521,939,268,78,221,0.45194274028629855,0.7391304347826086,0.7779618889809445,0.9233038348082596,0.6557863501483681
0.5255393981933594,939,268,79,220,0.45081967213114754,0.7357859531772575,0.7779618889809445,0.9223968565815324,0.6532066508313538
0.5257335901260376,940,267,79,220,0.4517453798767967,0.7357859531772575,0.7787903893951947,0.9224730127576055,0.6535947712418301
0.5257977843284607,940,267,80,219,0.4506172839506173,0.7324414715719063,0.7787903893951947,0.9215686274509803,0.6510107015457787
0.5260742902755737,941,266,80,219,0.4515463917525773,0.7324414715719063,0.7796188898094449,0.921645445641528,0.6513979773944081
0.5273248553276062,942,265,80,219,0.4524793388429752,0.7324414715719063,0.7804473902236951,0.9217221135029354,0.6517857142857143
0.5274114012718201,942,265,81,218,0.45134575569358176,0.7290969899665551,0.7804473902236951,0.9208211143695014,0.6491959499702202
0.527420163154602,942,265,82,217,0.45020746887966806,0.725752508361204,0.7804473902236951,0.919921875,0.6466030989272943
0.5279819369316101,942,265,83,216,0.4490644490644491,0.7224080267558528,0.7804473902236951,0.9190243902439025,0.6440071556350626
0.5282472968101501,942,265,84,215,0.4479166666666667,0.7190635451505016,0.7804473902236951,0.9181286549707602,0.6414081145584726
0.5284641981124878,943,264,84,215,0.4488517745302714,0.7190635451505016,0.7812758906379453,0.9182083739045764,0.6417910447761195
0.5286492705345154,943,264,85,214,0.4476987447698745,0.7157190635451505,0.7812758906379453,0.9173151750972762,0.6391875746714457
0.5291789770126343,944,263,85,214,0.44863731656184486,0.7157190635451505,0.7821043910521955,0.9173955296404276,0.6395696353855349
0.5296352505683899,945,262,85,214,0.4495798319327731,0.7157190635451505,0.7829328914664457,0.9174757281553398,0.6399521531100478
0.5298036336898804,945,262,86,213,0.44842105263157894,0.7123745819397993,0.7829328914664457,0.9165858389912707,0.637342908438061
0.5301691889762878,946,261,86,213,0.44936708860759494,0.7123745819397993,0.7837613918806959,0.9166666666666666,0.6377245508982036
0.5312436819076538,947,260,86,213,0.4503171247357294,0.7123745819397993,0.7845898922949461,0.9167473378509197,0.6381066506890354
0.5317060351371765,948,259,86,213,0.451271186440678,0.7123745819397993,0.7854183927091963,0.9168278529980658,0.6384892086330937
0.5330191254615784,949,258,86,213,0.45222929936305734,0.7123745819397993,0.7862468931234465,0.9169082125603865,0.638872225554889
0.5334056615829468,950,257,86,213,0.4531914893617021,0.7123745819397993,0.7870753935376967,0.916988416988417,0.6392557022809122
0.534388542175293,951,256,86,213,0.4541577825159915,0.7123745819397993,0.7879038939519469,0.9170684667309547,0.6396396396396397
0.534502387046814,952,255,86,213,0.4551282051282051,0.7123745819397993,0.7887323943661971,0.9171483622350675,0.6400240384615384
0.5346150994300842,953,254,86,213,0.45610278372591007,0.7123745819397993,0.7895608947804474,0.917228103946102,0.6404088995790738
0.5346943736076355,954,253,86,213,0.4570815450643777,0.7123745819397993,0.7903893951946976,0.9173076923076923,0.6407942238267148
0.5347645878791809,955,252,86,213,0.45806451612903226,0.7123745819397993,0.7912178956089478,0.9173871277617676,0.6411800120409392
0.5349477529525757,955,252,87,212,0.45689655172413796,0.7090301003344481,0.7912178956089478,0.9165067178502879,0.6385542168674698
0.5355938076972961,955,252,88,211,0.4557235421166307,0.705685618729097,0.7912178956089478,0.9156279961649089,0.6359252561784208
0.5358912944793701,956,251,88,211,0.45670995670995673,0.705685618729097,0.792046396023198,0.9157088122605364,0.6363088057901085
0.5359112620353699,957,250,88,211,0.45770065075921906,0.705685618729097,0.7928748964374482,0.9157894736842105,0.6366928183464091
0.5380082726478577,957,250,89,210,0.45652173913043476,0.7023411371237458,0.7928748964374482,0.9149139579349904,0.6340579710144927
0.5387524366378784,958,249,89,210,0.45751633986928103,0.7023411371237458,0.7937033968516984,0.9149952244508118,0.6344410876132931
0.5389115214347839,959,248,89,210,0.4585152838427948,0.7023411371237458,0.7945318972659486,0.9150763358778626,0.6348246674727931
0.5391889214515686,960,247,89,210,0.45951859956236324,0.7023411371237458,0.7953603976801988,0.9151572926596759,0.6352087114337569
0.5404865145683289,960,247,90,209,0.4583333333333333,0.6989966555183946,0.7953603976801988,0.9142857142857143,0.6325665859564165
0.5409294366836548,961,246,90,209,0.4593406593406593,0.6989966555183946,0.796188898094449,0.9143672692673644,0.6329497274379163
0.5415514707565308,962,245,90,209,0.460352422907489,0.6989966555183946,0.7970173985086992,0.9144486692015209,0.6333333333333333
0.5423539876937866,963,244,90,209,0.4613686534216336,0.6989966555183946,0.7978458989229494,0.9145299145299145,0.6337174044875681
0.5425798296928406,963,244,91,208,0.46017699115044247,0.6956521739130435,0.7978458989229494,0.9136622390891841,0.6310679611650486
0.5430335998535156,964,243,91,208,0.4611973392461197,0.6956521739130435,0.7986743993371996,0.9137440758293839,0.6314511232544019
0.5433952212333679,965,242,91,208,0.4622222222222222,0.6956521739130435,0.7995028997514498,0.9138257575757576,0.6318347509113
0.5434899926185608,966,241,91,208,0.46325167037861914,0.6956521739130435,0.8003314001657,0.9139072847682119,0.6322188449848023
0.5436508655548096,967,240,91,208,0.4642857142857143,0.6956521739130435,0.8011599005799502,0.9139886578449905,0.6326034063260341
0.5440757274627686,968,239,91,208,0.465324384787472,0.6956521739130435,0.8019884009942005,0.9140698772426817,0.6329884357881923
0.5456508994102478,968,239,92,207,0.4641255605381166,0.6923076923076923,0.8019884009942005,0.9132075471698113,0.6303288672350792
0.5465984344482422,968,239,93,206,0.46292134831460674,0.6889632107023411,0.8019884009942005,0.9123468426013195,0.627666057282145
0.5468103885650635,968,239,94,205,0.4617117117117117,0.68561872909699,0.8019884009942005,0.911487758945386,0.625
0.5468399524688721,969,238,94,205,0.46275395033860045,0.68561872909699,0.8028169014084507,0.9115710253998118,0.6253813300793167
0.5477126240730286,969,238,95,204,0.46153846153846156,0.6822742474916388,0.8028169014084507,0.9107142857142857,0.6227106227106227
0.5477461218833923,970,237,95,204,0.46258503401360546,0.6822742474916388,0.8036454018227009,0.9107981220657277,0.6230910201588271
0.5477637052536011,971,236,95,204,0.4636363636363636,0.6822742474916388,0.8044739022369511,0.9108818011257036,0.6234718826405868
0.5483377575874329,972,235,95,204,0.4646924829157175,0.6822742474916388,0.8053024026512013,0.9109653233364574,0.6238532110091743
0.5486007332801819,972,235,96,203,0.4634703196347032,0.6789297658862876,0.8053024026512013,0.9101123595505618,0.6211750305997551
0.5493905544281006,973,234,96,203,0.4645308924485126,0.6789297658862876,0.8061309030654515,0.9101964452759589,0.6215554194733619
0.5494341254234314,974,233,96,203,0.46559633027522934,0.6789297658862876,0.8069594034797017,0.9102803738317757,0.6219362745098038
0.5494847893714905,975,232,96,203,0.4666666666666667,0.6789297658862876,0.8077879038939519,0.9103641456582633,0.6223175965665236
0.5498281121253967,976,231,96,203,0.46774193548387094,0.6789297658862876,0.8086164043082021,0.9104477611940298,0.6226993865030674
0.5502846240997314,976,231,97,202,0.4665127020785219,0.6755852842809364,0.8086164043082021,0.9095992544268406,0.620012277470841
0.5506280064582825,977,230,97,202,0.4675925925925926,0.6755852842809364,0.8094449047224523,0.909683426443203,0.6203931203931206
0.551159143447876,977,230,98,201,0.46635730858468677,0.6722408026755853,0.8094449047224523,0.9088372093023256,0.617701290719115
0.5526056289672852,978,229,98,201,0.46744186046511627,0.6722408026755853,0.8102734051367025,0.9089219330855018,0.6180811808118081
0.5532643795013428,979,228,98,201,0.46853146853146854,0.6722408026755853,0.8111019055509527,0.9090064995357474,0.6184615384615385
0.5532895922660828,979,228,99,200,0.4672897196261682,0.6688963210702341,0.8111019055509527,0.9081632653061225,0.6157635467980296
0.5534007549285889,980,227,99,200,0.468384074941452,0.6688963210702341,0.8119304059652029,0.9082483781278962,0.6161429451632779
0.5535369515419006,981,226,99,200,0.4694835680751174,0.6688963210702341,0.8127589063794531,0.9083333333333333,0.6165228113440198
0.5537100434303284,982,225,99,200,0.47058823529411764,0.6688963210702341,0.8135874067937034,0.9084181313598519,0.6169031462060457
0.5540966987609863,982,225,100,199,0.4693396226415094,0.6655518394648829,0.8135874067937034,0.9075785582255084,0.6141975308641975
0.5541624426841736,983,224,100,199,0.47044917257683216,0.6655518394648829,0.8144159072079536,0.9076638965835642,0.6145768993205684
0.5553943514823914,984,223,100,199,0.471563981042654,0.6655518394648829,0.8152444076222038,0.9077490774907749,0.6149567367119901
0.5564069151878357,985,222,100,199,0.47268408551068886,0.6655518394648829,0.816072908036454,0.9078341013824884,0.6153370439084724
0.5578732490539551,986,221,100,199,0.4738095238095238,0.6655518394648829,0.8169014084507042,0.9079189686924494,0.6157178217821784
0.5579075813293457,986,221,101,198,0.47255369928400953,0.6622073578595318,0.8169014084507042,0.9070837166513339,0.6130030959752322
0.5580573081970215,987,220,101,198,0.47368421052631576,0.6622073578595318,0.8177299088649544,0.9071691176470589,0.6133828996282529
0.5582053065299988,988,219,101,198,0.4748201438848921,0.6622073578595318,0.8185584092792046,0.9072543617998163,0.6137631742095475
0.5583391189575195,989,218,101,198,0.47596153846153844,0.6622073578595318,0.8193869096934548,0.9073394495412844,0.6141439205955335
0.55898517370224,989,218,102,197,0.4746987951807229,0.6588628762541806,0.8193869096934548,0.9065077910174152,0.6114214773432652
0.5596478581428528,990,217,102,197,0.4758454106280193,0.6588628762541806,0.820215410107705,0.9065934065934066,0.6118012422360247
0.5598108768463135,990,217,103,196,0.4745762711864407,0.6555183946488294,0.820215410107705,0.9057639524245197,0.6090739589807334
0.559909462928772,991,216,103,196,0.47572815533980584,0.6555183946488294,0.8210439105219552,0.9058500914076782,0.609452736318408
0.5602882504463196,991,216,104,195,0.4744525547445255,0.6521739130434783,0.8210439105219552,0.9050228310502283,0.6067205973864342
0.5614430904388428,991,216,105,194,0.47317073170731705,0.6488294314381271,0.8210439105219552,0.9041970802919708,0.6039850560398505
0.5617090463638306,991,216,106,193,0.4718826405867971,0.6454849498327759,0.8210439105219552,0.9033728350045579,0.6012461059190032
0.5619103312492371,992,215,106,193,0.4730392156862745,0.6454849498327759,0.8218724109362054,0.9034608378870674,0.6016209476309227
0.5626551508903503,993,214,106,193,0.4742014742014742,0.6454849498327759,0.8227009113504556,0.9035486806187443,0.6019962570180912
0.5626906752586365,994,213,106,193,0.4753694581280788,0.6454849498327759,0.8235294117647058,0.9036363636363637,0.6023720349563048
0.565506637096405,995,212,106,193,0.4765432098765432,0.6454849498327759,0.824357912178956,0.9037238873751136,0.6027482823235478
0.5657786130905151,996,211,106,193,0.4777227722772277,0.6454849498327759,0.8251864125932062,0.9038112522686026,0.6031250000000001
0.5659481883049011,997,210,106,193,0.47890818858560796,0.6454849498327759,0.8260149130074566,0.9038984587488668,0.6035021888680425
0.5666481852531433,997,210,107,192,0.47761194029850745,0.6421404682274248,0.8260149130074566,0.9030797101449275,0.6007509386733417
0.5666901469230652,998,209,107,192,0.47880299251870323,0.6421404682274248,0.8268434134217068,0.9031674208144796,0.6011271133375078
0.5667843222618103,998,209,108,191,0.4775,0.6387959866220736,0.8268434134217068,0.9023508137432188,0.5983709273182957
0.5677347779273987,999,208,108,191,0.47869674185463656,0.6387959866220736,0.827671913835957,0.9024390243902439,0.5987460815047022
0.5683410167694092,1000,207,108,191,0.4798994974874372,0.6387959866220736,0.8285004142502072,0.9025270758122743,0.5991217063989963
0.5685726404190063,1001,206,108,191,0.4811083123425693,0.6387959866220736,0.8293289146644574,0.9026149684400361,0.5994978028876333
0.5689063668251038,1002,205,108,191,0.4823232323232323,0.6387959866220736,0.8301574150787076,0.9027027027027027,0.5998743718592966
0.5694571733474731,1003,204,108,191,0.4835443037974684,0.6387959866220736,0.8309859154929577,0.9027902790279028,0.6002514142049027
0.5694704055786133,1004,203,108,191,0.4847715736040609,0.6387959866220736,0.831814415907208,0.9028776978417267,0.60062893081761
0.5697410702705383,1004,203,109,190,0.48346055979643765,0.6354515050167224,0.831814415907208,0.9020664869721473,0.5978602894902454
0.5697592496871948,1005,202,109,190,0.4846938775510204,0.6354515050167224,0.8326429163214581,0.9021543985637342,0.5982367758186399
0.5702453255653381,1006,201,109,190,0.4859335038363171,0.6354515050167224,0.8334714167357083,0.9022421524663677,0.598613736609956
0.5709885954856873,1006,201,110,189,0.4846153846153846,0.6321070234113713,0.8334714167357083,0.9014336917562724,0.5958385876418663
0.5714005827903748,1007,200,110,189,0.48586118251928023,0.6321070234113713,0.8342999171499585,0.9015219337511191,0.5962145110410095
0.5714764595031738,1008,199,110,189,0.48711340206185566,0.6321070234113713,0.8351284175642087,0.9016100178890877,0.5965909090909091
0.5720407962799072,1009,198,110,189,0.4883720930232558,0.6321070234113713,0.835956917978459,0.9016979445933869,0.5969677826910929
0.572104275226593,1009,198,111,188,0.48704663212435234,0.6287625418060201,0.835956917978459,0.9008928571428572,0.5941845764854614
0.5726533532142639,1009,198,112,187,0.4857142857142857,0.6254180602006689,0.835956917978459,0.9000892060660125,0.5913978494623656
0.5728088617324829,1010,197,112,187,0.4869791666666667,0.6254180602006689,0.8367854183927091,0.9001782531194296,0.5917721518987342
0.5732470750808716,1011,196,112,187,0.48825065274151436,0.6254180602006689,0.8376139188069595,0.9002671415850401,0.5921469284357189
0.5739796161651611,1012,195,112,187,0.4895287958115183,0.6254180602006689,0.8384424192212097,0.900355871886121,0.5925221799746515
0.5745601654052734,1013,194,112,187,0.49081364829396323,0.6254180602006689,0.8392709196354599,0.9004444444444445,0.5928979074191503
0.5752163529396057,1014,193,112,187,0.4921052631578947,0.6254180602006689,0.84009942004971,0.9005328596802842,0.593274111675127
0.5752401351928711,1015,192,112,187,0.49340369393139843,0.6254180602006689,0.8409279204639603,0.9006211180124224,0.5936507936507938
0.5753704309463501,1016,191,112,187,0.4947089947089947,0.6254180602006689,0.8417564208782105,0.900709219858156,0.594027954256671
0.5755071043968201,1017,190,112,187,0.4960212201591512,0.6254180602006689,0.8425849212924607,0.9007971656333038,0.5944055944055944
0.5764128565788269,1018,189,112,187,0.4973404255319149,0.6254180602006689,0.8434134217067109,0.9008849557522124,0.5947837150127226
0.5768226385116577,1018,189,113,186,0.496,0.6220735785953178,0.8434134217067109,0.9000884173297966,0.5919796308084023
0.5769883394241333,1019,188,113,186,0.49732620320855614,0.6220735785953178,0.844241922120961,0.9001766784452296,0.5923566878980892
0.5772160291671753,1019,188,114,185,0.4959785522788204,0.6187290969899666,0.844241922120961,0.8993821712268314,0.5895474824729127
0.5772188901901245,1020,187,114,185,0.49731182795698925,0.6187290969899666,0.8450704225352113,0.8994708994708994,0.5899234693877551
0.5776057243347168,1021,186,114,185,0.49865229110512127,0.6187290969899666,0.8458989229494615,0.8995594713656387,0.5902999361837907
0.5784887075424194,1022,185,114,185,0.5,0.6187290969899666,0.8467274233637117,0.8996478873239436,0.5906768837803321
