isic_id,target_index,prediction_index,target,prediction,correct_prediction,predicted_probability,probability_akiec,probability_bcc,probability_bkl,probability_df,probability_mel,probability_nv,probability_vasc,model
ISIC_0030258,2,4,bkl,mel,False,0.5856747031211853,0.001488464535214007,0.00038312404649332166,0.13018009066581726,9.69736574916169e-05,0.5856747031211853,0.2821763753890991,3.090986524512118e-07,compact_cnn
ISIC_0030268,5,5,nv,nv,True,0.6417263150215149,0.005476760677993298,0.0023751710541546345,0.1123439371585846,0.0031529779080301523,0.23488610982894897,0.6417263150215149,3.867261693812907e-05,compact_cnn
ISIC_0030294,5,5,nv,nv,True,0.909058153629303,0.002819238230586052,0.0020286710932850838,0.04886433482170105,0.014814703725278378,0.022187137976288795,0.909058153629303,0.00022772522061131895,compact_cnn
ISIC_0030295,5,5,nv,nv,True,0.8701260089874268,0.0040686046704649925,0.005522461142390966,0.0537712387740612,0.04661068692803383,0.018251707777380943,0.8701260089874268,0.001649277051910758,compact_cnn
ISIC_0030303,5,1,nv,bcc,False,0.29544323682785034,0.05390969291329384,0.29544323682785034,0.16856731474399567,0.13650736212730408,0.08680245280265808,0.2238747626543045,0.03489517420530319,compact_cnn
ISIC_0030318,2,2,bkl,bkl,True,0.6175809502601624,0.010023596696555614,0.0675666332244873,0.6175809502601624,0.01959136873483658,0.16966389119625092,0.11546717584133148,0.00010633700003381819,compact_cnn
ISIC_0030325,5,5,nv,nv,True,0.90986168384552,0.000884038454387337,0.001059586415067315,0.032461561262607574,0.004117523320019245,0.051137786358594894,0.90986168384552,0.0004778882139362395,compact_cnn
ISIC_0030328,5,5,nv,nv,True,0.523471474647522,0.00858493521809578,0.001656934735365212,0.17637844383716583,0.0012888453202322125,0.28861308097839355,0.523471474647522,6.299982032942353e-06,compact_cnn
ISIC_0030334,5,4,nv,mel,False,0.3957999646663666,0.009215759113430977,0.03915035352110863,0.33403030037879944,0.010270352475345135,0.3957999646663666,0.21040436625480652,0.0011289875255897641,compact_cnn
ISIC_0030338,5,5,nv,nv,True,0.9167115092277527,0.0009375932277180254,0.0006939536542631686,0.029051197692751884,0.001965045230463147,0.050520654767751694,0.9167115092277527,0.00012000630522379652,compact_cnn
ISIC_0030340,5,5,nv,nv,True,0.2778509259223938,0.0925677940249443,0.13675549626350403,0.23167800903320312,0.07181226462125778,0.18510711193084717,0.2778509259223938,0.004228333011269569,compact_cnn
ISIC_0030345,5,5,nv,nv,True,0.5232827663421631,0.015087414532899857,0.0596439465880394,0.08038226515054703,0.26218125224113464,0.015060589648783207,0.5232827663421631,0.044361747801303864,compact_cnn
ISIC_0030351,5,5,nv,nv,True,0.8163582682609558,0.005510181654244661,0.002826090669259429,0.10268048942089081,0.010097564198076725,0.062425557523965836,0.8163582682609558,0.00010175275383517146,compact_cnn
ISIC_0030362,5,4,nv,mel,False,0.5118513107299805,0.002305764937773347,0.00895558949559927,0.0859014242887497,0.0019050526898354292,0.5118513107299805,0.37574759125709534,0.013333218172192574,compact_cnn
ISIC_0030364,5,5,nv,nv,True,0.9671605229377747,7.428892786265351e-06,5.847295483363268e-07,0.008575266227126122,6.125246272858931e-06,0.024250056594610214,0.9671605229377747,1.2900770451906851e-09,compact_cnn
ISIC_0030366,4,5,mel,nv,False,0.6946848034858704,0.003515860764309764,0.0026137304957956076,0.10684855282306671,0.004723281599581242,0.18741793930530548,0.6946848034858704,0.00019587131100706756,compact_cnn
ISIC_0030380,5,5,nv,nv,True,0.8464927673339844,0.004454509355127811,0.0020581723656505346,0.09926725178956985,0.01837741956114769,0.029308460652828217,0.8464927673339844,4.1394705476704985e-05,compact_cnn
ISIC_0030381,5,5,nv,nv,True,0.9606220722198486,0.00014338636538013816,6.242706149350852e-05,0.02518761344254017,0.0008577401167713106,0.013125952333211899,0.9606220722198486,8.346242452716979e-07,compact_cnn
ISIC_0030383,2,2,bkl,bkl,True,0.37101754546165466,0.03767342492938042,0.17050622403621674,0.37101754546165466,0.06398283690214157,0.16616302728652954,0.1874845325946808,0.003172477940097451,compact_cnn
ISIC_0030384,5,4,nv,mel,False,0.42913541197776794,0.053740862756967545,0.033758778125047684,0.24445204436779022,0.010548954829573631,0.42913541197776794,0.2278209626674652,0.0005429372540675104,compact_cnn
ISIC_0030388,5,5,nv,nv,True,0.5713264346122742,0.03798386827111244,0.08056419342756271,0.12663701176643372,0.09639136493206024,0.0688907578587532,0.5713264346122742,0.018206313252449036,compact_cnn
ISIC_0030394,2,2,bkl,bkl,True,0.5151277184486389,0.024756554514169693,0.0749436542391777,0.5151277184486389,0.029320189729332924,0.21243205666542053,0.14277181029319763,0.0006480540614575148,compact_cnn
ISIC_0030401,5,4,nv,mel,False,0.3003501892089844,0.15769250690937042,0.05086168274283409,0.28416717052459717,0.022834861651062965,0.3003501892089844,0.18359600007534027,0.000497614499181509,compact_cnn
ISIC_0030410,5,2,nv,bkl,False,0.5482330918312073,0.0035638040862977505,0.028469236567616463,0.5482330918312073,0.014606267213821411,0.15523013472557068,0.24978916347026825,0.00010824590572156012,compact_cnn
ISIC_0030418,5,5,nv,nv,True,0.75185227394104,0.003992744721472263,0.0024586133658885956,0.08467613905668259,0.003701745066791773,0.15308554470539093,0.75185227394104,0.00023289972159545869,compact_cnn
ISIC_0030429,5,1,nv,bcc,False,0.3410705029964447,0.07329707592725754,0.3410705029964447,0.1953192949295044,0.10195712745189667,0.09739023447036743,0.17185436189174652,0.019111381843686104,compact_cnn
ISIC_0030441,5,5,nv,nv,True,0.8843563199043274,0.0018853755900636315,0.0008191334782168269,0.05756362900137901,0.005173913668841124,0.05016520991921425,0.8843563199043274,3.6417372029973194e-05,compact_cnn
ISIC_0030445,4,2,mel,bkl,False,0.47462281584739685,0.009979167953133583,0.09922488033771515,0.47462281584739685,0.05506129190325737,0.2247864305973053,0.1332143396139145,0.0031110497657209635,compact_cnn
ISIC_0030448,5,5,nv,nv,True,0.8896714448928833,0.0016267984174191952,0.000614805321674794,0.06532788276672363,0.0032497593201696873,0.039500679820775986,0.8896714448928833,8.62023989611771e-06,compact_cnn
ISIC_0030449,5,5,nv,nv,True,0.8869976997375488,0.00023560198314953595,5.2222228987375274e-05,0.023844370618462563,0.00016367413627449423,0.08870475739240646,0.8869976997375488,1.6031043514885823e-06,compact_cnn
ISIC_0030471,5,3,nv,df,False,0.39714881777763367,0.029350193217396736,0.061400242149829865,0.11329036951065063,0.39714881777763367,0.01693936064839363,0.36368289589881897,0.018188156187534332,compact_cnn
ISIC_0030481,5,5,nv,nv,True,0.9624797701835632,1.8384554323347402e-06,3.1091734854271635e-05,0.002996590221300721,7.476009341189638e-05,0.033015474677085876,0.9624797701835632,0.0014004242839291692,compact_cnn
ISIC_0030488,2,4,bkl,mel,False,0.314483642578125,0.0793394073843956,0.0404241718351841,0.2305862456560135,0.024382278323173523,0.314483642578125,0.3096149265766144,0.0011692799162119627,compact_cnn
ISIC_0030492,5,5,nv,nv,True,0.5220280289649963,0.00012320071982685477,0.0003002966404892504,0.16737131774425507,0.0001847354433266446,0.3099910616874695,0.5220280289649963,1.3139759857949684e-06,compact_cnn
ISIC_0030493,5,5,nv,nv,True,0.884843647480011,0.0019478305475786328,0.0013372816611081362,0.05291615054011345,0.006419999524950981,0.05235135555267334,0.884843647480011,0.00018370281031820923,compact_cnn
ISIC_0030499,5,5,nv,nv,True,0.8909225463867188,1.3473821127263363e-05,7.999985427886713e-06,0.0052969371899962425,1.122534740716219e-05,0.10374413430690765,0.8909225463867188,3.581993723855703e-06,compact_cnn
ISIC_0030528,1,2,bcc,bkl,False,0.2577252686023712,0.09193624556064606,0.21562406420707703,0.2577252686023712,0.0889318585395813,0.15613149106502533,0.18299297988414764,0.006658047437667847,compact_cnn
ISIC_0030531,5,5,nv,nv,True,0.714847207069397,0.012540516443550587,0.007138858549296856,0.13514278829097748,0.027909794822335243,0.10204509645700455,0.714847207069397,0.00037580469506792724,compact_cnn
ISIC_0030534,5,5,nv,nv,True,0.3822828233242035,0.09371263533830643,0.07280320674180984,0.20980170369148254,0.028231577947735786,0.21013955771923065,0.3822828233242035,0.0030284870881587267,compact_cnn
ISIC_0030537,5,4,nv,mel,False,0.480893611907959,0.0021044479217380285,0.00040741838165558875,0.07602163404226303,0.00016651189071126282,0.480893611907959,0.44040316343307495,3.1591787319484865e-06,compact_cnn
ISIC_0030539,4,2,mel,bkl,False,0.5737423896789551,0.01825196109712124,0.0667879581451416,0.5737423896789551,0.028368616476655006,0.20798097550868988,0.10465595871210098,0.0002120996214216575,compact_cnn
ISIC_0030554,5,5,nv,nv,True,0.9699568748474121,6.414755659989169e-08,4.4649439701061056e-07,0.0009178607724606991,1.2456830518203788e-06,0.029115984216332436,0.9699568748474121,7.468013791367412e-06,compact_cnn
ISIC_0030558,5,5,nv,nv,True,0.9372372627258301,0.00025222665863111615,9.159819455817342e-05,0.025368712842464447,0.0005488729220815003,0.03649720549583435,0.9372372627258301,4.0817740227794275e-06,compact_cnn
ISIC_0030561,2,2,bkl,bkl,True,0.3367938697338104,0.0533936470746994,0.1440088450908661,0.3367938697338104,0.05645804852247238,0.16812235116958618,0.2385171353816986,0.002706151455640793,compact_cnn
ISIC_0030567,5,2,nv,bkl,False,0.33505046367645264,0.04888194426894188,0.17546451091766357,0.33505046367645264,0.10730648040771484,0.15326175093650818,0.17408402264118195,0.005950800143182278,compact_cnn
ISIC_0030575,4,5,mel,nv,False,0.4578086733818054,0.0014627433847635984,0.0009299961966462433,0.16017434000968933,0.00041819867328740656,0.37920331954956055,0.4578086733818054,2.7642033728625393e-06,compact_cnn
ISIC_0030580,5,2,nv,bkl,False,0.46401989459991455,0.033918291330337524,0.032171159982681274,0.46401989459991455,0.01238889992237091,0.2840839624404907,0.17334264516830444,7.506501424359158e-05,compact_cnn
ISIC_0030581,5,4,nv,mel,False,0.35033905506134033,0.015366475097835064,0.07010301202535629,0.1640949249267578,0.015337983146309853,0.35033905506134033,0.34722232818603516,0.03753625601530075,compact_cnn
ISIC_0030586,0,0,akiec,akiec,True,0.312197744846344,0.312197744846344,0.22754976153373718,0.2235751450061798,0.10357599705457687,0.10902878642082214,0.020849451422691345,0.0032231369987130165,compact_cnn
ISIC_0030590,5,5,nv,nv,True,0.7342453598976135,0.011300121434032917,0.01271201204508543,0.11264968663454056,0.025201473385095596,0.10246982425451279,0.7342453598976135,0.0014214867260307074,compact_cnn
ISIC_0030596,5,5,nv,nv,True,0.8033921122550964,0.005335051100701094,0.008478138595819473,0.08293337374925613,0.03095991164445877,0.065731480717659,0.8033921122550964,0.003169924020767212,compact_cnn
ISIC_0030606,6,1,vasc,bcc,False,0.24219954013824463,0.029639100655913353,0.24219954013824463,0.13408029079437256,0.09078284353017807,0.1252761036157608,0.23040571808815002,0.1476164013147354,compact_cnn
ISIC_0030618,5,5,nv,nv,True,0.4571845233440399,0.04027607664465904,0.0358978807926178,0.16440072655677795,0.26776736974716187,0.03300578519701958,0.4571845233440399,0.0014675757847726345,compact_cnn
ISIC_0030626,5,5,nv,nv,True,0.48992377519607544,0.0008431963506154716,0.00024097900313790888,0.0921623706817627,0.00011544604058144614,0.41671279072761536,0.48992377519607544,1.393762090629025e-06,compact_cnn
ISIC_0030631,5,5,nv,nv,True,0.7561713457107544,0.011721201241016388,0.011074800975620747,0.11622242629528046,0.08159155398607254,0.022547423839569092,0.7561713457107544,0.0006712144240736961,compact_cnn
ISIC_0030642,5,5,nv,nv,True,0.47953537106513977,0.023050833493471146,0.041917070746421814,0.12520025670528412,0.30351385474205017,0.019826360046863556,0.47953537106513977,0.006956256460398436,compact_cnn
ISIC_0030645,5,4,nv,mel,False,0.5192800164222717,0.004125208593904972,0.00030677064205519855,0.12365344911813736,0.00013921709614805877,0.5192800164222717,0.35249507427215576,2.517593316042621e-07,compact_cnn
ISIC_0030652,5,5,nv,nv,True,0.5042533874511719,0.00018879867275245488,0.0014941495610401034,0.12577217817306519,0.0007159729138948023,0.36670246720314026,0.5042533874511719,0.0008730137487873435,compact_cnn
ISIC_0030654,5,4,nv,mel,False,0.5730905532836914,5.901826443732716e-05,0.0012705483241006732,0.058377206325531006,0.00020614932873286307,0.5730905532836914,0.3642839193344116,0.002712530316784978,compact_cnn
ISIC_0030659,1,1,bcc,bcc,True,0.3338932394981384,0.0740428939461708,0.3338932394981384,0.1538715809583664,0.12773340940475464,0.08763749152421951,0.19070929288864136,0.03211206570267677,compact_cnn
ISIC_0030660,5,5,nv,nv,True,0.7229310870170593,0.01234875712543726,0.020842574536800385,0.10240073502063751,0.11613108217716217,0.021063221618533134,0.7229310870170593,0.0042825303971767426,compact_cnn
ISIC_0030666,5,2,nv,bkl,False,0.40759363770484924,0.017402978613972664,0.07635172456502914,0.40759363770484924,0.02050021104514599,0.26569992303848267,0.2106875330209732,0.0017639701254665852,compact_cnn
ISIC_0030678,5,5,nv,nv,True,0.7086225152015686,0.012037750333547592,0.006759021431207657,0.15167826414108276,0.09664095938205719,0.024153010919690132,0.7086225152015686,0.00010844181815627962,compact_cnn
ISIC_0030681,4,4,mel,mel,True,0.7151030898094177,2.2202517357072793e-05,2.0198558559059165e-06,0.012293881736695766,6.353655521706969e-07,0.7151030898094177,0.2725781500339508,7.200465113044174e-09,compact_cnn
ISIC_0030687,1,5,bcc,nv,False,0.31920546293258667,0.0024997370783239603,0.07308581471443176,0.20084638893604279,0.018799690529704094,0.24187105894088745,0.31920546293258667,0.1436917632818222,compact_cnn
ISIC_0030694,5,5,nv,nv,True,0.3166351616382599,0.03002072125673294,0.11968757212162018,0.28196585178375244,0.035142943263053894,0.21152205765247345,0.3166351616382599,0.005025720689445734,compact_cnn
ISIC_0030701,5,5,nv,nv,True,0.8388970494270325,0.005750076379626989,0.008173555135726929,0.08251367509365082,0.035884756594896317,0.027502013370394707,0.8388970494270325,0.0012788327876478434,compact_cnn
ISIC_0030705,2,0,bkl,akiec,False,0.23803484439849854,0.23803484439849854,0.2297423779964447,0.21898826956748962,0.09950444847345352,0.13171431422233582,0.07869673520326614,0.0033189139794558287,compact_cnn
ISIC_0030711,5,5,nv,nv,True,0.9554881453514099,1.6553014575038105e-05,0.00015953689580783248,0.012720179744064808,0.0009770106989890337,0.02980373427271843,0.9554881453514099,0.0008348062401637435,compact_cnn
ISIC_0030714,0,2,akiec,bkl,False,0.5071001052856445,0.03646274283528328,0.025283634662628174,0.5071001052856445,0.018267519772052765,0.32339051365852356,0.08946215361356735,3.3316937333438545e-05,compact_cnn
ISIC_0030725,5,5,nv,nv,True,0.8549492359161377,0.0032992486376315355,0.007292609661817551,0.0581820048391819,0.021685702726244926,0.04940870776772499,0.8549492359161377,0.0051825279369950294,compact_cnn
ISIC_0030730,0,1,akiec,bcc,False,0.2633422613143921,0.08672880381345749,0.2633422613143921,0.22818197309970856,0.12355614453554153,0.12956488132476807,0.15053391456604004,0.0180920772254467,compact_cnn
ISIC_0030732,5,5,nv,nv,True,0.32048502564430237,0.03400712087750435,0.04042163863778114,0.2875519394874573,0.016218993812799454,0.30081239342689514,0.32048502564430237,0.0005028867744840682,compact_cnn
ISIC_0030735,5,5,nv,nv,True,0.8942062854766846,0.00011525014269864187,0.00015130950487218797,0.014211510308086872,0.000288318726234138,0.09087719023227692,0.8942062854766846,0.00015014833479654044,compact_cnn
ISIC_0030738,5,5,nv,nv,True,0.8583121299743652,0.0013657481176778674,0.0006711960886605084,0.042760975658893585,0.0016754167154431343,0.09513033181428909,0.8583121299743652,8.423170220339671e-05,compact_cnn
ISIC_0030740,5,5,nv,nv,True,0.4979895353317261,0.03540252521634102,0.03990074619650841,0.1693325787782669,0.020720070227980614,0.23526392877101898,0.4979895353317261,0.0013905118685215712,compact_cnn
ISIC_0030743,5,5,nv,nv,True,0.8334394693374634,0.0031399859581142664,0.001192227122373879,0.10946021229028702,0.005071611143648624,0.047686826437711716,0.8334394693374634,9.755371138453484e-06,compact_cnn
ISIC_0030747,4,4,mel,mel,True,0.5360809564590454,0.00019539151981007308,1.8953471226268448e-05,0.011031289584934711,4.606914444593713e-06,0.5360809564590454,0.45266851782798767,2.960694587272883e-07,compact_cnn
ISIC_0030780,5,5,nv,nv,True,0.9521256685256958,3.703694892465137e-05,8.91462423169287e-06,0.006582268979400396,3.58483157469891e-05,0.04120945930480957,0.9521256685256958,7.705989446549211e-07,compact_cnn
ISIC_0030787,5,5,nv,nv,True,0.520209550857544,0.002614282537251711,0.026744039729237556,0.177150160074234,0.05223803222179413,0.1959160417318344,0.520209550857544,0.025127947330474854,compact_cnn
ISIC_0030792,5,5,nv,nv,True,0.5666849613189697,0.014288623817265034,0.011143623851239681,0.12459759414196014,0.004677717573940754,0.27839237451553345,0.5666849613189697,0.0002150930231437087,compact_cnn
ISIC_0030803,0,0,akiec,akiec,True,0.30456438660621643,0.30456438660621643,0.26467111706733704,0.16069236397743225,0.1439007669687271,0.08828498423099518,0.02936454303562641,0.008522014133632183,compact_cnn
ISIC_0030806,2,0,bkl,akiec,False,0.3448775112628937,0.3448775112628937,0.3176113963127136,0.1189412996172905,0.11575741320848465,0.06414090842008591,0.020154211670160294,0.01851728931069374,compact_cnn
ISIC_0030808,5,5,nv,nv,True,0.9363613724708557,0.00020963889255654067,8.080649422481656e-05,0.03639640659093857,0.0007131897145882249,0.02623698301613331,0.9363613724708557,1.5914147297735326e-06,compact_cnn
ISIC_0030811,5,5,nv,nv,True,0.9027233123779297,0.0006616489263251424,0.00026725820498541,0.03646715357899666,0.0009647187544032931,0.05890418961644173,0.9027233123779297,1.1689332495734561e-05,compact_cnn
ISIC_0030819,5,2,nv,bkl,False,0.24868646264076233,0.1416252702474594,0.16213390231132507,0.24868646264076233,0.055070411413908005,0.1702876091003418,0.21707162261009216,0.005124754272401333,compact_cnn
ISIC_0030828,4,5,mel,nv,False,0.5768877863883972,0.01454384345561266,0.03261948749423027,0.12073751538991928,0.010750365443527699,0.2425144612789154,0.5768877863883972,0.0019466016674414277,compact_cnn
