isic_id,target_index,prediction_index,target,prediction,correct_prediction,predicted_probability,probability_akiec,probability_bcc,probability_bkl,probability_df,probability_mel,probability_nv,probability_vasc,model
ISIC_0030002,4,4,mel,mel,True,0.6823463439941406,0.002675806637853384,0.00010047983232652768,0.032784730195999146,0.0006768542225472629,0.6823463439941406,0.28056177496910095,0.0008539164555259049,resnet18_staged
ISIC_0030004,5,5,nv,nv,True,0.9376457929611206,0.00038579414831474423,0.002255834173411131,0.026547664776444435,0.02628723345696926,0.006388507317751646,0.9376457929611206,0.0004891016869805753,resnet18_staged
ISIC_0030007,2,2,bkl,bkl,True,0.8357090353965759,0.013598973862826824,0.0015216220635920763,0.8357090353965759,0.0010456310119479895,0.11106990277767181,0.036931656301021576,0.00012328218144830316,resnet18_staged
ISIC_0030010,1,1,bcc,bcc,True,0.9263774156570435,0.01413683407008648,0.9263774156570435,0.01791309379041195,0.004208577796816826,0.014305711723864079,0.007809566333889961,0.015248768962919712,resnet18_staged
ISIC_0030019,5,5,nv,nv,True,0.6646717190742493,0.0005908499006181955,0.0020623328164219856,0.008935865014791489,0.002856857143342495,0.3206724524497986,0.6646717190742493,0.00020990183111280203,resnet18_staged
ISIC_0030023,5,5,nv,nv,True,0.5053731203079224,0.007691401056945324,0.0007558654178865254,0.02940763160586357,0.0019079939229413867,0.45433998107910156,0.5053731203079224,0.0005240060272626579,resnet18_staged
ISIC_0030027,5,5,nv,nv,True,0.49268150329589844,0.000453009590273723,0.19105051457881927,0.07626056671142578,0.044137220829725266,0.011775422841310501,0.49268150329589844,0.18364176154136658,resnet18_staged
ISIC_0030030,5,5,nv,nv,True,0.9537546634674072,6.795004446757957e-05,0.0014070066390559077,0.03455303981900215,0.0014344606315717101,0.008689899928867817,0.9537546634674072,9.300939564127475e-05,resnet18_staged
ISIC_0030034,4,5,mel,nv,False,0.8062525391578674,0.005049042869359255,0.039629410952329636,0.058258961886167526,0.06501655280590057,0.021532250568270683,0.8062525391578674,0.004261219408363104,resnet18_staged
ISIC_0030036,0,0,akiec,akiec,True,0.9105258584022522,0.9105258584022522,0.050673454999923706,0.006171098910272121,0.017671365290880203,0.006094429641962051,0.005991313606500626,0.0028723985888063908,resnet18_staged
ISIC_0030037,5,5,nv,nv,True,0.985504686832428,0.0003393134684301913,0.00026939279632642865,0.004152677953243256,6.107441731728613e-05,0.009154342114925385,0.985504686832428,0.0005185845657251775,resnet18_staged
ISIC_0030047,4,5,mel,nv,False,0.6433420181274414,0.0033047629985958338,0.00032598490361124277,0.06125680357217789,0.0007445793016813695,0.29068654775619507,0.6433420181274414,0.00033940121647901833,resnet18_staged
ISIC_0030049,5,5,nv,nv,True,0.757135272026062,0.0037554402370005846,0.003395667765289545,0.06663381308317184,0.0037480408791452646,0.16034485399723053,0.757135272026062,0.004986968822777271,resnet18_staged
ISIC_0030058,5,5,nv,nv,True,0.6377930641174316,0.0014852066524326801,0.0031651698518544436,0.2926742732524872,0.0002731058048084378,0.06365428119897842,0.6377930641174316,0.0009549325332045555,resnet18_staged
ISIC_0030078,5,5,nv,nv,True,0.9720304012298584,0.0011160442372784019,0.00658473651856184,0.014807246625423431,0.00274671521037817,0.0016214285278692842,0.9720304012298584,0.001093367231078446,resnet18_staged
ISIC_0030083,4,4,mel,mel,True,0.7238719463348389,0.009550772607326508,1.6354630133719184e-05,0.018414240330457687,0.0016361931338906288,0.7238719463348389,0.24647259712219238,3.789192851400003e-05,resnet18_staged
ISIC_0030095,2,2,bkl,bkl,True,0.35656777024269104,0.27066925168037415,0.037765514105558395,0.35656777024269104,0.0718378871679306,0.1099042072892189,0.1529386341571808,0.00031669120653532445,resnet18_staged
ISIC_0030096,1,1,bcc,bcc,True,0.7463581562042236,0.1622147262096405,0.7463581562042236,0.06256941705942154,0.011712028644979,0.0022355366963893175,0.014811460860073566,9.869511268334463e-05,resnet18_staged
ISIC_0030105,2,0,bkl,akiec,False,0.551584005355835,0.551584005355835,0.04622409865260124,0.04631764814257622,0.10967689007520676,0.1777210235595703,0.06338104605674744,0.005095228087157011,resnet18_staged
ISIC_0030108,5,5,nv,nv,True,0.9618822932243347,7.343058996411855e-07,3.348391692270525e-05,0.0005661501782014966,7.42858974263072e-05,0.037371374666690826,0.9618822932243347,7.170044409576803e-05,resnet18_staged
ISIC_0030109,5,5,nv,nv,True,0.9360277056694031,0.0004069097340106964,0.0012715589255094528,0.012903083115816116,0.00010578761430224404,0.04646525904536247,0.9360277056694031,0.0028196678031235933,resnet18_staged
ISIC_0030112,5,5,nv,nv,True,0.9985331296920776,1.7169932107208297e-06,8.753855581744574e-06,0.00033774974872358143,6.277024658629671e-05,0.0009449972421862185,0.9985331296920776,0.00011085900041507557,resnet18_staged
ISIC_0030121,5,5,nv,nv,True,0.6013288497924805,0.009856544435024261,0.0005024367128498852,0.03299999237060547,0.005260166246443987,0.349929541349411,0.6013288497924805,0.0001224850711878389,resnet18_staged
ISIC_0030125,5,5,nv,nv,True,0.7680014371871948,0.0016680555418133736,0.006997982040047646,0.026050163432955742,0.0015467902412638068,0.1870567947626114,0.7680014371871948,0.008678792044520378,resnet18_staged
ISIC_0030150,4,4,mel,mel,True,0.4833792448043823,0.08944141119718552,0.018976831808686256,0.24841013550758362,0.00455736368894577,0.4833792448043823,0.15511706471443176,0.00011790653661591932,resnet18_staged
ISIC_0030153,5,5,nv,nv,True,0.9229709506034851,0.003684678114950657,0.0007141834357753396,0.07054025679826736,0.0005135448300279677,0.001508143963292241,0.9229709506034851,6.821870192652568e-05,resnet18_staged
ISIC_0030172,2,2,bkl,bkl,True,0.7380373477935791,0.03909515216946602,0.04162169620394707,0.7380373477935791,0.002222616458311677,0.043339915573596954,0.13495904207229614,0.000724281941074878,resnet18_staged
ISIC_0030174,5,5,nv,nv,True,0.7820989489555359,0.009423645213246346,0.00041582397534511983,0.11413890868425369,0.03309847414493561,0.060312531888484955,0.7820989489555359,0.0005116664106026292,resnet18_staged
ISIC_0030175,0,4,akiec,mel,False,0.5366092324256897,0.2176673859357834,0.003206816967576742,0.004863539710640907,0.19679580628871918,0.5366092324256897,0.04068656638264656,0.0001705860922811553,resnet18_staged
ISIC_0030190,5,5,nv,nv,True,0.9614880084991455,0.0013297605328261852,0.0026888325810432434,0.031526681035757065,0.0012375791557133198,0.001595473033376038,0.9614880084991455,0.0001336554705630988,resnet18_staged
ISIC_0030197,1,1,bcc,bcc,True,0.6879939436912537,0.07204821705818176,0.6879939436912537,0.11872007697820663,0.07563935965299606,0.022793235257267952,0.021259749308228493,0.0015453740488737822,resnet18_staged
ISIC_0030203,2,2,bkl,bkl,True,0.37881171703338623,0.09484916180372238,0.10985976457595825,0.37881171703338623,0.006342326290905476,0.2018827497959137,0.20449113845825195,0.0037631532177329063,resnet18_staged
ISIC_0030223,4,4,mel,mel,True,0.6574106812477112,0.0005376816261559725,1.1391705811547581e-05,0.11147195845842361,3.2246178307104856e-05,0.6574106812477112,0.23052357137203217,1.2344300557742827e-05,resnet18_staged
ISIC_0030238,4,5,mel,nv,False,0.5250359177589417,0.009647844359278679,5.45513721590396e-05,0.05050358548760414,0.0012219242053106427,0.41342785954475403,0.5250359177589417,0.00010828823724295944,resnet18_staged
ISIC_0030239,5,5,nv,nv,True,0.9752528071403503,3.721875327755697e-05,4.020171400043182e-05,0.0048934235237538815,0.0034271404147148132,0.016180748119950294,0.9752528071403503,0.00016847609367687255,resnet18_staged
ISIC_0030247,5,5,nv,nv,True,0.27330926060676575,0.07449187338352203,0.04114827886223793,0.2656093239784241,0.147966206073761,0.19607485830783844,0.27330926060676575,0.0014002321986481547,resnet18_staged
ISIC_0030249,1,0,bcc,akiec,False,0.5789371132850647,0.5789371132850647,0.18280328810214996,0.1140369325876236,0.035043954849243164,0.0339779332280159,0.05472375079989433,0.00047696716501377523,resnet18_staged
ISIC_0030252,5,5,nv,nv,True,0.9664828181266785,2.7626701921690255e-05,0.0002847029536496848,0.003724627196788788,6.332970224320889e-05,0.01847875490784645,0.9664828181266785,0.010938157327473164,resnet18_staged
ISIC_0030258,2,2,bkl,bkl,True,0.442233681678772,0.017844833433628082,7.863910286687315e-05,0.442233681678772,0.0025990931317210197,0.42716944217681885,0.1100664734840393,7.911658030934632e-06,resnet18_staged
ISIC_0030268,5,5,nv,nv,True,0.5404471158981323,0.004974247422069311,6.279911031015217e-05,0.013142080046236515,0.0004618865787051618,0.4407978355884552,0.5404471158981323,0.00011393811291782185,resnet18_staged
ISIC_0030294,5,5,nv,nv,True,0.9487500786781311,0.0034269310999661684,0.000690994958858937,0.02817830629646778,0.0012481643352657557,0.017621295526623726,0.9487500786781311,8.423225517617539e-05,resnet18_staged
ISIC_0030295,5,5,nv,nv,True,0.9930225014686584,7.363424083450809e-05,0.0002502469578757882,0.004359118640422821,0.00026239515864290297,0.0015234708553180099,0.9930225014686584,0.0005086099845357239,resnet18_staged
ISIC_0030303,5,2,nv,bkl,False,0.3526727259159088,0.04924565926194191,0.20336724817752838,0.3526727259159088,0.02590932883322239,0.02749883569777012,0.2982890009880066,0.043017130345106125,resnet18_staged
ISIC_0030318,2,2,bkl,bkl,True,0.8939167857170105,0.0006067229551263154,0.002896763850003481,0.8939167857170105,0.0001664432347752154,0.028837602585554123,0.07097026705741882,0.0026055029593408108,resnet18_staged
ISIC_0030325,5,5,nv,nv,True,0.9746594429016113,0.0002563297457527369,9.409731137566268e-05,0.002830910263583064,0.0034181391820311546,0.018052484840154648,0.9746594429016113,0.0006886693299748003,resnet18_staged
ISIC_0030328,5,5,nv,nv,True,0.8119373917579651,0.001679443521425128,0.00011530473420862108,0.009916550479829311,0.0003507687943056226,0.17591437697410583,0.8119373917579651,8.628845534985885e-05,resnet18_staged
ISIC_0030334,5,4,nv,mel,False,0.6936435103416443,0.0005089933401905,0.00034249963937327266,0.05436253920197487,5.5255524785025045e-05,0.6936435103416443,0.2509997487068176,8.746684034122154e-05,resnet18_staged
ISIC_0030338,5,5,nv,nv,True,0.8653528094291687,6.060894520487636e-05,7.036502211121842e-05,0.004752849694341421,0.0007638499373570085,0.12827453017234802,0.8653528094291687,0.0007250226917676628,resnet18_staged
ISIC_0030340,5,5,nv,nv,True,0.5101732015609741,0.05610254406929016,0.03336614370346069,0.13086506724357605,0.031205561012029648,0.23410603404045105,0.5101732015609741,0.004181349650025368,resnet18_staged
ISIC_0030345,5,5,nv,nv,True,0.9399389028549194,0.0003002762678079307,0.02364533767104149,0.017465941607952118,0.007424251176416874,0.00025855403509922326,0.9399389028549194,0.010966761969029903,resnet18_staged
ISIC_0030351,5,5,nv,nv,True,0.990143895149231,4.7905068640829995e-05,4.980123048881069e-05,0.005825748201459646,0.00012425701424945146,0.0037482150364667177,0.990143895149231,6.0232832765905187e-05,resnet18_staged
ISIC_0030362,5,5,nv,nv,True,0.8679765462875366,0.004352733958512545,0.0015808956231921911,0.02589353732764721,0.0003935978456865996,0.09584548324346542,0.8679765462875366,0.003957175649702549,resnet18_staged
ISIC_0030364,5,5,nv,nv,True,0.7851691246032715,7.403104973491281e-05,0.0007142445538192987,0.2076871246099472,0.001985223963856697,0.004281112924218178,0.7851691246032715,8.906741277314723e-05,resnet18_staged
ISIC_0030366,4,5,mel,nv,False,0.6309216618537903,0.008639208972454071,0.002747968304902315,0.017085878178477287,0.004388195462524891,0.3361670672893524,0.6309216618537903,5.011671964894049e-05,resnet18_staged
ISIC_0030380,5,5,nv,nv,True,0.7757412791252136,0.0332011952996254,0.00028451805701479316,0.17709873616695404,0.0017078436212614179,0.011912339366972446,0.7757412791252136,5.4141361033543944e-05,resnet18_staged
ISIC_0030381,5,5,nv,nv,True,0.9812055826187134,3.4834942198358476e-05,6.150166154839098e-05,0.007701747119426727,0.0011437640059739351,0.00981899630278349,0.9812055826187134,3.3551845262991264e-05,resnet18_staged
ISIC_0030383,2,2,bkl,bkl,True,0.6911098957061768,0.002711218548938632,0.00237363507039845,0.6911098957061768,0.0484662726521492,0.07625917345285416,0.17311707139015198,0.0059627387672662735,resnet18_staged
ISIC_0030384,5,5,nv,nv,True,0.3502202033996582,0.009886722080409527,0.002195006236433983,0.32324016094207764,0.0014627919299528003,0.3120860457420349,0.3502202033996582,0.0009090394014492631,resnet18_staged
ISIC_0030388,5,5,nv,nv,True,0.8120110034942627,0.015023242682218552,0.019815117120742798,0.024487996473908424,0.10615504533052444,0.018587779253721237,0.8120110034942627,0.003919781651347876,resnet18_staged
ISIC_0030394,2,2,bkl,bkl,True,0.7050409913063049,4.973888644599356e-05,0.0003928552905563265,0.7050409913063049,0.004080578684806824,0.02492486499249935,0.2653777301311493,0.000133193374495022,resnet18_staged
ISIC_0030401,5,2,nv,bkl,False,0.39377376437187195,0.04270537197589874,0.0132957948371768,0.39377376437187195,0.0064705112017691135,0.23833128809928894,0.30497562885284424,0.0004476611502468586,resnet18_staged
ISIC_0030410,5,5,nv,nv,True,0.7904648184776306,6.357437541737454e-06,4.7212731146828446e-07,0.1974298059940338,1.0342124369344674e-05,0.012012536637485027,0.7904648184776306,7.564796396763995e-05,resnet18_staged
ISIC_0030418,5,5,nv,nv,True,0.8122340440750122,0.0061692348681390285,0.0004124630067963153,0.013166927732527256,0.0038192567881196737,0.1627701073884964,0.8122340440750122,0.0014279403258115053,resnet18_staged
ISIC_0030429,5,5,nv,nv,True,0.562612771987915,0.0071691302582621574,0.18422704935073853,0.0804126039147377,0.031761378049850464,0.09901436418294907,0.562612771987915,0.03480266034603119,resnet18_staged
ISIC_0030441,5,5,nv,nv,True,0.8733104467391968,0.001029861276037991,0.003545277053490281,0.00459317397326231,0.10524886101484299,0.012023121118545532,0.8733104467391968,0.00024919709539972246,resnet18_staged
ISIC_0030445,4,4,mel,mel,True,0.4279887080192566,0.026665840297937393,0.1304001808166504,0.0438554510474205,0.0046828691847622395,0.4279887080192566,0.19991669058799744,0.16649028658866882,resnet18_staged
ISIC_0030448,5,5,nv,nv,True,0.8906159996986389,0.001392889185808599,0.012371229007840157,0.0523727685213089,0.009110001847147942,0.03383839875459671,0.8906159996986389,0.00029869258287362754,resnet18_staged
ISIC_0030449,5,5,nv,nv,True,0.9691954851150513,0.00016275313100777566,3.1312515602621716e-06,0.012025966309010983,0.0005024962592869997,0.018105680122971535,0.9691954851150513,4.550910944089992e-06,resnet18_staged
ISIC_0030471,5,5,nv,nv,True,0.6712315082550049,0.0012442885199561715,0.034030988812446594,0.04639888182282448,0.2442243993282318,0.0015207630349323153,0.6712315082550049,0.0013492030557245016,resnet18_staged
ISIC_0030481,5,5,nv,nv,True,0.9541333913803101,1.04719756564009e-05,6.198108894750476e-05,0.0013011163100600243,4.754476685775444e-05,0.006243372336030006,0.9541333913803101,0.03820216655731201,resnet18_staged
ISIC_0030488,2,5,bkl,nv,False,0.6432691216468811,0.007560251280665398,0.00023776479065418243,0.237934872508049,0.001251526759006083,0.10959857702255249,0.6432691216468811,0.00014791626017540693,resnet18_staged
ISIC_0030492,5,5,nv,nv,True,0.5849473476409912,0.0009279461810365319,0.00012106687790947035,0.09359142184257507,0.00013160963135305792,0.3201405704021454,0.5849473476409912,0.00014007928257342428,resnet18_staged
ISIC_0030493,5,5,nv,nv,True,0.9359959363937378,0.0004818282322958112,0.0003079372982028872,0.013546541333198547,0.00015618932957295328,0.049439676105976105,0.9359959363937378,7.1857197326608e-05,resnet18_staged
ISIC_0030499,5,5,nv,nv,True,0.9831249713897705,3.712233592523262e-05,1.4807704246777575e-05,0.0015450752107426524,0.000580150168389082,0.01451522670686245,0.9831249713897705,0.00018272391753271222,resnet18_staged
ISIC_0030528,1,1,bcc,bcc,True,0.3050321340560913,0.2632420063018799,0.3050321340560913,0.25787022709846497,0.0147852823138237,0.0060049062594771385,0.15288953483104706,0.00017594473320059478,resnet18_staged
ISIC_0030531,5,5,nv,nv,True,0.7664493918418884,0.0033298549242317677,0.0018029038328677416,0.20171800255775452,9.578980825608596e-05,0.02645936608314514,0.7664493918418884,0.0001446318201487884,resnet18_staged
ISIC_0030534,5,5,nv,nv,True,0.42427027225494385,0.20136885344982147,0.02721906453371048,0.15747682750225067,0.006492529064416885,0.18307147920131683,0.42427027225494385,0.00010107654088642448,resnet18_staged
ISIC_0030537,5,5,nv,nv,True,0.5095093250274658,0.010702081955969334,0.0023878728970885277,0.05734604224562645,0.0010118857026100159,0.41783297061920166,0.5095093250274658,0.001209866488352418,resnet18_staged
ISIC_0030539,4,2,mel,bkl,False,0.612151026725769,0.008601312525570393,0.0046152397990226746,0.612151026725769,0.0011924287537112832,0.2606204152107239,0.11207183450460434,0.0007477180333808064,resnet18_staged
ISIC_0030554,5,5,nv,nv,True,0.9679731130599976,8.073614299064502e-05,0.0005474163917824626,0.0012028842465952039,0.0035801499616354704,0.02052762731909752,0.9679731130599976,0.006088045425713062,resnet18_staged
ISIC_0030558,5,5,nv,nv,True,0.9816391468048096,7.024442311376333e-05,5.277440868667327e-05,0.007929528132081032,5.479235187522136e-05,0.00984487310051918,0.9816391468048096,0.00040860610897652805,resnet18_staged
ISIC_0030561,2,5,bkl,nv,False,0.6700705885887146,0.04734628647565842,0.006241126451641321,0.12563197314739227,0.027914201840758324,0.12150721251964569,0.6700705885887146,0.0012886093463748693,resnet18_staged
ISIC_0030567,5,5,nv,nv,True,0.8652681708335876,0.004245496820658445,0.052266642451286316,0.03325982019305229,0.00944160670042038,0.018161479383707047,0.8652681708335876,0.017356831580400467,resnet18_staged
