sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
318,WI-15,conventional-plus-taxa,random-forest,2,4514.2,4091.368004935486,422.8319950645137
319,WI-15,conventional-plus-taxa,random-forest,2,4192.86,4096.157149438305,96.7028505616945
320,WI-15,conventional-plus-taxa,random-forest,2,4892.97,4088.3686472732993,804.601352726701
344,WI-24,conventional-plus-taxa,random-forest,2,4504.09,4376.998217117562,127.09178288243857
345,WI-24,conventional-plus-taxa,random-forest,2,4458.38,5326.123908989728,-867.743908989728
346,WI-24,conventional-plus-taxa,random-forest,2,3943.6,5367.417437490766,-1423.8174374907662
355,WI-28,conventional-plus-taxa,random-forest,2,3410.5,2998.0613480612387,412.43865193876127
356,WI-28,conventional-plus-taxa,random-forest,2,2974.0,2567.272579202342,406.72742079765794
357,WI-28,conventional-plus-taxa,random-forest,2,2558.5,2802.246859363174,-243.74685936317383
367,WI-28,conventional-plus-taxa,random-forest,2,3410.5,2970.99306987737,439.5069301226299
368,WI-28,conventional-plus-taxa,random-forest,2,2974.0,3158.0909432525764,-184.0909432525764
369,WI-28,conventional-plus-taxa,random-forest,2,2558.5,3115.6394454010324,-557.1394454010324
373,WI-6,conventional-plus-taxa,random-forest,2,3702.54,3363.2760021166446,339.2639978833554
374,WI-6,conventional-plus-taxa,random-forest,2,4252.52,3451.015708673753,801.5042913262473
375,WI-6,conventional-plus-taxa,random-forest,2,3721.93,3596.399711518666,125.53028848133364
406,WI-6,conventional-plus-taxa,random-forest,2,2823.390888,2773.1629249501843,50.22796304981557
407,WI-6,conventional-plus-taxa,random-forest,2,2765.768886,3117.2909010291505,-351.5220150291507
408,WI-6,conventional-plus-taxa,random-forest,2,2956.767078,3021.6184710655307,-64.85139306553083
409,WI-6,conventional-plus-taxa,random-forest,2,2516.712823,2789.40434616187,-272.69152316187
410,WI-6,conventional-plus-taxa,random-forest,2,2916.841395,2940.6843119282835,-23.84291692828356
411,WI-6,conventional-plus-taxa,random-forest,2,3066.170424,2843.860170713327,222.31025328667283
412,WI-7,conventional-plus-taxa,random-forest,2,3231.626639,2833.0115220512207,398.61511694877936
413,WI-7,conventional-plus-taxa,random-forest,2,2589.415923,2753.0663686808757,-163.65044568087524
414,WI-7,conventional-plus-taxa,random-forest,2,3282.536244,2684.023111217505,598.5131327824947
415,WI-7,conventional-plus-taxa,random-forest,2,3393.683069,2828.583145735358,565.0999232646423
416,WI-7,conventional-plus-taxa,random-forest,2,2925.907489,2659.638537021051,266.2689519789492
417,WI-7,conventional-plus-taxa,random-forest,2,3391.50372,2783.532643506302,607.9710764936981
1,MN-18,conventional-plus-taxa,random-forest,3,2499.995,3751.571487475565,-1251.5764874755646
2,MN-18,conventional-plus-taxa,random-forest,3,2787.149938,4035.120908323956,-1247.9709703239555
3,MN-18,conventional-plus-taxa,random-forest,3,4544.528313,3892.411889065722,652.1164239342779
12,MN-22,conventional-plus-taxa,random-forest,3,1952.489533,3932.616910675618,-1980.127377675618
13,MN-22,conventional-plus-taxa,random-forest,3,4416.001667,3051.747887006068,1364.2537799939328
14,MN-22,conventional-plus-taxa,random-forest,3,1798.159133,3696.518600875559,-1898.359467875559
23,MN-26,conventional-plus-taxa,random-forest,3,2954.7185,3867.811649192213,-913.0931491922124
24,MN-26,conventional-plus-taxa,random-forest,3,4337.097625,4122.119337349664,214.97828765033591
25,MN-26,conventional-plus-taxa,random-forest,3,5814.456875,3658.6109827705736,2155.845892229426
29,MN-29,conventional-plus-taxa,random-forest,3,3526.643462,4477.675682831058,-951.032220831058
30,MN-29,conventional-plus-taxa,random-forest,3,2655.052231,4031.640844829731,-1376.588613829731
31,MN-29,conventional-plus-taxa,random-forest,3,4173.22,4358.674934613806,-185.4549346138056
32,WI-4,conventional-plus-taxa,random-forest,3,1634.74,4001.045755948744,-2366.3057559487443
33,WI-4,conventional-plus-taxa,random-forest,3,3218.88,4068.024755397928,-849.1447553979274
34,WI-4,conventional-plus-taxa,random-forest,3,2519.5,4137.111130793879,-1617.611130793879
43,WI-9,conventional-plus-taxa,random-forest,3,4533.0,3731.769083324448,801.2309166755517
44,WI-9,conventional-plus-taxa,random-forest,3,4825.53,3913.515078829382,912.0149211706176
48,WI-12,conventional-plus-taxa,random-forest,3,3860.0,3724.569201354402,135.43079864559786
49,WI-12,conventional-plus-taxa,random-forest,3,4387.59,3778.981898477381,608.6081015226191
90,WI-39,conventional-plus-taxa,random-forest,3,4135.5,2896.259632366204,1239.2403676337958
91,WI-39,conventional-plus-taxa,random-forest,3,3081.0,3364.727160885521,-283.7271608855208
92,WI-39,conventional-plus-taxa,random-forest,3,763.04,3033.078564575993,-2270.038564575993
95,WI-41,conventional-plus-taxa,random-forest,3,1395.0,2977.6748938234964,-1582.6748938234964
96,WI-41,conventional-plus-taxa,random-forest,3,3237.5,2844.2849789516245,393.2150210483756
97,WI-41,conventional-plus-taxa,random-forest,3,2650.0,2817.568871505397,-167.56887150539706
126,MN-11,conventional-plus-taxa,random-forest,3,4206.078808,4594.137180292886,-388.0583722928859
127,MN-11,conventional-plus-taxa,random-forest,3,1406.659815,3958.407339010029,-2551.7475240100284
128,MN-11,conventional-plus-taxa,random-forest,3,10977.77938,4405.228746096922,6572.550633903078
143,WI-1,conventional-plus-taxa,random-forest,3,4006.5,3439.1903371471158,567.3096628528847
144,WI-1,conventional-plus-taxa,random-forest,3,4109.5,3533.671869546267,575.8281304537331
145,WI-1,conventional-plus-taxa,random-forest,3,3794.0,3592.85189768631,201.14810231368983
152,WI-4,conventional-plus-taxa,random-forest,3,2651.0,3356.0429150732625,-705.0429150732625
153,WI-4,conventional-plus-taxa,random-forest,3,2353.5,3241.4783857414022,-887.9783857414022
154,WI-4,conventional-plus-taxa,random-forest,3,3407.0,3296.80520991567,110.19479008433018
163,WI-9,conventional-plus-taxa,random-forest,3,3407.0,3122.656138178144,284.3438618218561
164,WI-9,conventional-plus-taxa,random-forest,3,3003.5,3038.7898487211846,-35.289848721184626
165,WI-9,conventional-plus-taxa,random-forest,3,3322.0,3067.6126166048184,254.3873833951816
172,WI-12,conventional-plus-taxa,random-forest,3,5066.5,4710.36825508591,356.1317449140897
173,WI-12,conventional-plus-taxa,random-forest,3,4784.5,4230.389896083283,554.110103916717
174,WI-12,conventional-plus-taxa,random-forest,3,3793.0,4186.770978754706,-393.7709787547065
184,WI-16,conventional-plus-taxa,random-forest,3,4666.5,4142.038678062996,524.461321937004
185,WI-16,conventional-plus-taxa,random-forest,3,4457.5,4078.5032603258073,378.9967396741927
186,WI-16,conventional-plus-taxa,random-forest,3,3112.5,3975.178006671773,-862.6780066717729
187,WI-17,conventional-plus-taxa,random-forest,3,2917.0,4033.177192192219,-1116.177192192219
188,WI-17,conventional-plus-taxa,random-forest,3,3789.5,4122.525801780985,-333.0258017809847
189,WI-17,conventional-plus-taxa,random-forest,3,3213.0,4251.162601925363,-1038.1626019253629
238,WI-41,conventional-plus-taxa,random-forest,3,6267.5,4697.299902013144,1570.2000979868562
239,WI-41,conventional-plus-taxa,random-forest,3,4715.0,4545.584803948902,169.41519605109806
240,WI-41,conventional-plus-taxa,random-forest,3,4772.5,4506.068863297337,266.431136702663
259,WI-50,conventional-plus-taxa,random-forest,3,7970.5,4295.632879870254,3674.8671201297457
260,WI-50,conventional-plus-taxa,random-forest,3,7647.0,4304.484112217875,3342.515887782125
261,WI-50,conventional-plus-taxa,random-forest,3,4543.0,3625.921002517019,917.0789974829808
277,MN-4,conventional-plus-taxa,random-forest,3,4357.517027,4055.2633164077215,302.2537105922784
278,MN-4,conventional-plus-taxa,random-forest,3,7709.596937,4380.481161871951,3329.115775128049
279,MN-4,conventional-plus-taxa,random-forest,3,2986.465862,3712.664065819008,-726.1982038190081
280,WI-1,conventional-plus-taxa,random-forest,3,2588.87,3326.561109190689,-737.6911091906891
281,WI-1,conventional-plus-taxa,random-forest,3,2030.21,2984.0186284897463,-953.8086284897464
282,WI-1,conventional-plus-taxa,random-forest,3,2629.73,3229.960299959834,-600.2302999598346
289,WI-4,conventional-plus-taxa,random-forest,3,3297.64,3920.887461133936,-623.2474611339358
290,WI-4,conventional-plus-taxa,random-forest,3,2038.85,3901.9194994115,-1863.0694994115
291,WI-4,conventional-plus-taxa,random-forest,3,2900.91,4135.361580771902,-1234.4515807719015
303,WI-9,conventional-plus-taxa,random-forest,3,6389.1,3134.6821507583354,3254.417849241665
304,WI-9,conventional-plus-taxa,random-forest,3,4731.28,4143.376136159229,587.903863840771
305,WI-9,conventional-plus-taxa,random-forest,3,4923.88,3689.117027388365,1234.7629726116356
312,WI-12,conventional-plus-taxa,random-forest,3,3029.65,3177.914774965042,-148.26477496504185
313,WI-12,conventional-plus-taxa,random-forest,3,3388.04,3501.5905917969376,-113.55059179693762
314,WI-12,conventional-plus-taxa,random-forest,3,2780.89,3246.1533031284102,-465.2633031284104
321,WI-16,conventional-plus-taxa,random-forest,3,5754.38,4783.593025980891,970.786974019109
322,WI-16,conventional-plus-taxa,random-forest,3,5752.84,5196.121524542273,556.7184754577274
323,WI-16,conventional-plus-taxa,random-forest,3,7633.4,4782.063152746881,2851.3368472531183
324,WI-17,conventional-plus-taxa,random-forest,3,6542.0,4677.602159767859,1864.3978402321409
325,WI-17,conventional-plus-taxa,random-forest,3,5561.33,4063.166524147603,1498.163475852397
376,WI-1,conventional-plus-taxa,random-forest,3,3122.833511,3824.891071192396,-702.0575601923965
377,WI-1,conventional-plus-taxa,random-forest,3,3993.963101,4234.473733168312,-240.510632168312
378,WI-1,conventional-plus-taxa,random-forest,3,3313.657355,3944.283004515402,-630.6256495154021
379,WI-1,conventional-plus-taxa,random-forest,3,2377.495976,3735.114709708692,-1357.6187337086922
380,WI-1,conventional-plus-taxa,random-forest,3,3940.089581,3937.639411314374,2.450169685626406
381,WI-1,conventional-plus-taxa,random-forest,3,4092.644047,3697.281274518486,395.3627724815137
394,WI-4,conventional-plus-taxa,random-forest,3,4544.728311,3310.385870927667,1234.342440072333
395,WI-4,conventional-plus-taxa,random-forest,3,5235.756456,3732.129079415341,1503.627376584659
396,WI-4,conventional-plus-taxa,random-forest,3,3588.952786,3767.348819865808,-178.39603386580802
397,WI-4,conventional-plus-taxa,random-forest,3,2847.276558,4133.266822417556,-1285.990264417556
398,WI-4,conventional-plus-taxa,random-forest,3,3542.924924,3777.7294600303153,-234.80453603031535
399,WI-4,conventional-plus-taxa,random-forest,3,4652.911221,3936.603082525751,716.3081384742495
7,MN-20,conventional-plus-taxa,random-forest,4,6071.100063,3785.771572337808,2285.328490662192
8,MN-20,conventional-plus-taxa,random-forest,4,4742.362562,4162.602303824568,579.7602581754327
9,MN-20,conventional-plus-taxa,random-forest,4,1505.9025,3545.229860501802,-2039.3273605018016
10,MN-21,conventional-plus-taxa,random-forest,4,9065.434625,5573.519693836242,3491.914931163757
11,MN-21,conventional-plus-taxa,random-forest,4,3001.470375,4515.829165431905,-1514.3587904319047
18,MN-24,conventional-plus-taxa,random-forest,4,1741.13825,4401.423494013906,-2660.285244013906
19,MN-24,conventional-plus-taxa,random-forest,4,2642.957312,4017.0946050277594,-1374.1372930277585
20,MN-24,conventional-plus-taxa,random-forest,4,2024.110125,4299.578743292773,-2275.4686182927726
26,MN-27,conventional-plus-taxa,random-forest,4,3040.207643,4031.2075565013088,-990.9999135013086
27,MN-27,conventional-plus-taxa,random-forest,4,2974.4035,4561.954766095464,-1587.551266095464
28,MN-27,conventional-plus-taxa,random-forest,4,1372.888143,4632.165032724123,-3259.276889724123
40,WI-8,conventional-plus-taxa,random-forest,4,3800.0,4002.100175963918,-202.100175963918
41,WI-8,conventional-plus-taxa,random-forest,4,6566.0,4084.344713473617,2481.655286526383
42,WI-8,conventional-plus-taxa,random-forest,4,5134.0,4213.192076161923,920.8079238380768
56,WI-18,conventional-plus-taxa,random-forest,4,1621.0,2415.943627348939,-794.9436273489391
57,WI-18,conventional-plus-taxa,random-forest,4,894.5,2465.497573231651,-1570.9975732316511
58,WI-18,conventional-plus-taxa,random-forest,4,2889.71,2900.941527436219,-11.23152743621904
63,WI-23,conventional-plus-taxa,random-forest,4,4063.0,4621.7371094408045,-558.7371094408045
64,WI-23,conventional-plus-taxa,random-forest,4,3840.5,4214.177597633601,-373.6775976336012
84,WI-35,conventional-plus-taxa,random-forest,4,2323.5,2613.910272022961,-290.4102720229612
85,WI-35,conventional-plus-taxa,random-forest,4,2274.0,2638.8244583349087,-364.8244583349088
86,WI-35,conventional-plus-taxa,random-forest,4,1029.0,3034.154002007617,-2005.1540020076168
103,WI-53,conventional-plus-taxa,random-forest,4,4358.55,5009.018522041857,-650.4685220418569
104,WI-53,conventional-plus-taxa,random-forest,4,1470.0,5042.514699248675,-3572.5146992486752
105,WI-53,conventional-plus-taxa,random-forest,4,3052.0,4184.821477633794,-1132.8214776337936
106,WI-55,conventional-plus-taxa,random-forest,4,3581.0,3640.426805226249,-59.42680522624914
107,WI-55,conventional-plus-taxa,random-forest,4,3482.53,4970.721804494343,-1488.1918044943427
108,WI-55,conventional-plus-taxa,random-forest,4,3684.5,4342.626495556935,-658.126495556935
109,WI-56,conventional-plus-taxa,random-forest,4,4634.5,4122.59097552953,511.9090244704703
110,WI-56,conventional-plus-taxa,random-forest,4,3016.31,4236.361586546474,-1220.0515865464745
111,WI-56,conventional-plus-taxa,random-forest,4,2298.75,4162.178025192987,-1863.4280251929868
132,MN-13,conventional-plus-taxa,random-forest,4,4248.204708,4334.914663166381,-86.7099551663805
133,MN-13,conventional-plus-taxa,random-forest,4,4589.542608,4662.099793180417,-72.55718518041704
140,MN-17,conventional-plus-taxa,random-forest,4,4512.892246,3907.098977790452,605.7932682095488
141,MN-17,conventional-plus-taxa,random-forest,4,8408.826308,4714.54445253016,3694.28185546984
142,MN-17,conventional-plus-taxa,random-forest,4,4990.753192,5204.701168966086,-213.9479769660857
149,WI-3,conventional-plus-taxa,random-forest,4,3805.0,3100.4286815846885,704.5713184153115
150,WI-3,conventional-plus-taxa,random-forest,4,2823.5,3621.8255389768633,-798.3255389768633
151,WI-3,conventional-plus-taxa,random-forest,4,2399.0,3280.5402915989857,-881.5402915989857
161,WI-8,conventional-plus-taxa,random-forest,4,2793.0,4021.587843360655,-1228.587843360655
162,WI-8,conventional-plus-taxa,random-forest,4,2723.0,4566.5509485463335,-1843.5509485463333
169,WI-11,conventional-plus-taxa,random-forest,4,6432.5,4047.6839963042457,2384.8160036957543
170,WI-11,conventional-plus-taxa,random-forest,4,4681.5,4185.231230514278,496.2687694857223
171,WI-11,conventional-plus-taxa,random-forest,4,3930.5,3954.214666752333,-23.71466675233341
190,WI-18,conventional-plus-taxa,random-forest,4,1948.0,4084.767525217999,-2136.767525217999
191,WI-18,conventional-plus-taxa,random-forest,4,1038.0,4086.937263084801,-3048.937263084801
192,WI-18,conventional-plus-taxa,random-forest,4,2196.0,4398.809294276604,-2202.8092942766043
204,WI-23,conventional-plus-taxa,random-forest,4,2143.0,2741.89243739321,-598.89243739321
205,WI-23,conventional-plus-taxa,random-forest,4,2138.5,2854.455341034436,-715.9553410344356
206,WI-23,conventional-plus-taxa,random-forest,4,2174.5,2715.7267417755647,-541.2267417755647
224,WI-33,conventional-plus-taxa,random-forest,4,2959.5,3377.926238675568,-418.4262386755681
225,WI-33,conventional-plus-taxa,random-forest,4,3730.0,3741.6652010791504,-11.665201079150393
226,WI-33,conventional-plus-taxa,random-forest,4,3229.5,3464.270053934792,-234.77005393479203
230,WI-35,conventional-plus-taxa,random-forest,4,5000.0,4257.375022309867,742.6249776901332
231,WI-35,conventional-plus-taxa,random-forest,4,4540.5,4093.769356524726,446.73064347527406
232,WI-35,conventional-plus-taxa,random-forest,4,1295.0,4506.485993351951,-3211.485993351951
268,WI-53,conventional-plus-taxa,random-forest,4,5295.0,4242.023906683931,1052.9760933160687
269,WI-53,conventional-plus-taxa,random-forest,4,6069.5,4268.322371454915,1801.177628545085
270,WI-53,conventional-plus-taxa,random-forest,4,7690.5,4604.925933450263,3085.574066549737
286,WI-3,conventional-plus-taxa,random-forest,4,2668.93,3699.970909238962,-1031.0409092389625
287,WI-3,conventional-plus-taxa,random-forest,4,3566.0,3929.4228162007967,-363.4228162007967
288,WI-3,conventional-plus-taxa,random-forest,4,4203.0,3781.953883841735,421.0461161582648
301,WI-8,conventional-plus-taxa,random-forest,4,4558.13,4280.474235521495,277.65576447850526
302,WI-8,conventional-plus-taxa,random-forest,4,3527.57,4012.65253482739,-485.08253482738974
309,WI-11,conventional-plus-taxa,random-forest,4,4765.7,4336.233684873651,429.4663151263485
310,WI-11,conventional-plus-taxa,random-forest,4,4482.17,4139.034753188266,343.13524681173385
311,WI-11,conventional-plus-taxa,random-forest,4,6154.04,4076.853387743811,2077.186612256189
326,WI-18,conventional-plus-taxa,random-forest,4,6065.37,3181.314205022891,2884.0557949771087
327,WI-18,conventional-plus-taxa,random-forest,4,3808.02,3716.573296540434,91.44670345956592
328,WI-18,conventional-plus-taxa,random-forest,4,5494.31,3446.4859610179333,2047.8240389820671
341,WI-23,conventional-plus-taxa,random-forest,4,6023.18,5170.736113852967,852.4438861470335
342,WI-23,conventional-plus-taxa,random-forest,4,6801.9,4906.181271536008,1895.7187284639915
343,WI-23,conventional-plus-taxa,random-forest,4,5004.48,5234.474308577076,-229.99430857707648
388,WI-3,conventional-plus-taxa,random-forest,4,3489.487274,4020.745830200671,-531.2585562006707
389,WI-3,conventional-plus-taxa,random-forest,4,3008.897118,4175.020805920598,-1166.123687920598
390,WI-3,conventional-plus-taxa,random-forest,4,2045.798979,3884.6054286662775,-1838.8064496662776
391,WI-3,conventional-plus-taxa,random-forest,4,3311.913875,4097.167668622828,-785.2537936228273
392,WI-3,conventional-plus-taxa,random-forest,4,3125.361557,3855.501686871481,-730.1401298714809
393,WI-3,conventional-plus-taxa,random-forest,4,2288.66569,3815.938473217304,-1527.2727832173043
418,WI-8,conventional-plus-taxa,random-forest,4,2784.162596,2920.818646616184,-136.65605061618362
419,WI-8,conventional-plus-taxa,random-forest,4,2565.094383,2837.106299811343,-272.01191681134287
